prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.0,0.67,0.2,prob_true,0.0001267381571552321,logistic-full,0,0.0,0.0016430559012082398,0.0,0.0016430559012082398
0.002,0.67,0.2,prob_true,0.0013089513572899574,logistic-full,0,0.00024160353804284388,0.0027227410288220167,0.00024160353804284388,0.0027227410288220167
0.004,0.67,0.2,prob_true,0.0020587474436989683,logistic-full,0,0.000493484108536856,0.004173229872349229,0.000493484108536856,0.004173229872349229
0.006,0.67,0.2,prob_true,0.005299054108279871,logistic-full,0,0.0016555635708176222,0.009494806008273758,0.0016555635708176222,0.009494806008273758
0.008,0.67,0.2,prob_true,0.0076380468718322304,logistic-full,0,0.003161551170227821,0.012779380950326406,0.003161551170227821,0.012779380950326406
0.01,0.67,0.2,prob_true,0.012036114478395967,logistic-full,0,0.005710100751769845,0.0187753638774112,0.005710100751769845,0.0187753638774112
0.012,0.67,0.2,prob_true,0.01469353193262419,logistic-full,0,0.0075872244715627256,0.022110918628023894,0.0075872244715627256,0.022110918628023894
0.014,0.67,0.2,prob_true,0.015422575702941057,logistic-full,0,0.008199477389847755,0.023071525709814175,0.008199477389847755,0.023071525709814175
0.016,0.67,0.2,prob_true,0.018759680778035914,logistic-full,0,0.010729142384938934,0.02785179854920059,0.010729142384938934,0.02785179854920059
0.018,0.67,0.2,prob_true,0.02236885672005705,logistic-full,0,0.012469470943530236,0.03303557347778437,0.012469470943530236,0.03303557347778437
0.02,0.67,0.2,prob_true,0.025313844786001696,logistic-full,0,0.014293804935577773,0.03730502175352699,0.014293804935577773,0.03730502175352699
0.022,0.67,0.2,prob_true,0.02666863496411109,logistic-full,0,0.015360363221581907,0.03951785662201467,0.015360363221581907,0.03951785662201467
0.024,0.67,0.2,prob_true,0.027843891630128674,logistic-full,0,0.016218534987639723,0.04133225701493614,0.016218534987639723,0.04133225701493614
0.026,0.67,0.2,prob_true,0.029684996763734844,logistic-full,0,0.017410041970769428,0.043247155104166324,0.017410041970769428,0.043247155104166324
0.028,0.67,0.2,prob_true,0.031012050824745334,logistic-full,0,0.01775220106083753,0.045070178551274674,0.01775220106083753,0.045070178551274674
0.03,0.67,0.2,prob_true,0.03244479279713033,logistic-full,0,0.01846714808144875,0.04710636538252388,0.01846714808144875,0.04710636538252388
0.032,0.67,0.2,prob_true,0.0351830471167776,logistic-full,0,0.021252490038613955,0.0502414616626995,0.021252490038613955,0.0502414616626995
0.034,0.67,0.2,prob_true,0.03921222221137145,logistic-full,0,0.024911946201815242,0.055806827908976585,0.024911946201815242,0.055806827908976585
0.036,0.67,0.2,prob_true,0.04319486128920113,logistic-full,0,0.02778763609054447,0.06082486923793263,0.02778763609054447,0.06082486923793263
0.038,0.67,0.2,prob_true,0.04672165596681431,logistic-full,0,0.030078578700745803,0.06591745796115307,0.030078578700745803,0.06591745796115307
0.04,0.67,0.2,prob_true,0.04962923579859833,logistic-full,0,0.03217988303004647,0.06975354701891352,0.03217988303004647,0.06975354701891352
0.042,0.67,0.2,prob_true,0.05185751318444691,logistic-full,0,0.03347258590394745,0.07269480390804242,0.03347258590394745,0.07269480390804242
0.044,0.67,0.2,prob_true,0.05360380794530143,logistic-full,0,0.03451938389340695,0.07501116977514838,0.03451938389340695,0.07501116977514838
0.046,0.67,0.2,prob_true,0.054872882849167144,logistic-full,0,0.03555071580783344,0.07734942253829365,0.03555071580783344,0.07734942253829365
0.048,0.67,0.2,prob_true,0.0561051447790884,logistic-full,0,0.036113089253463924,0.07897170768773286,0.036113089253463924,0.07897170768773286
0.051,0.67,0.2,prob_true,0.05847361454868092,logistic-full,0,0.03683550523031726,0.08121902976490919,0.03683550523031726,0.08121902976490919
