thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
2,0.0031918826779615,sens_fit,0.9767441860465116,logistic-full,0,0.9404582616179001,1.0,0.9404582616179001,1.0
2,0.0031918826779615,spec_fit,0.3954008954008954,logistic-full,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
2,0.0031918826779615,ppv_fit,0.027495908346972176,logistic-full,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
2,0.0031918826779615,npv_fit,0.9989717223650385,logistic-full,0,0.9973943061275274,1.0,0.9973943061275274,1.0
2,0.0031918826779615,tp_fit,84.0,logistic-full,0,68.0,102.0,68.0,102.0
2,0.0031918826779615,fp_fit,2971.0,logistic-full,0,2907.0,3039.0,2907.0,3039.0
2,0.0031918826779615,tn_fit,1943.0,logistic-full,0,1877.0,2006.0,1877.0,2006.0
2,0.0031918826779615,fn_fit,2.0,logistic-full,0,0.0,5.0,0.0,5.0
2,0.0031918826779615,pp_fit,3055.0,logistic-full,0,2992.95,3120.0,2992.95,3120.0
2,0.0031918826779615,pn_fit,1945.0,logistic-full,0,1880.0,2007.05,1880.0,2007.05
2,0.0031918826779615,pp_per_cancer_fit,36.36904761904762,logistic-full,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
2,0.0031918826779615,pp1000_fit,611.0,logistic-full,0,598.59,624.0,598.59,624.0
2,0.0031918826779615,pn1000_fit,389.0,logistic-full,0,376.0,401.40999999999997,376.0,401.40999999999997
2,0.0031918826779615,tp1000_fit,16.8,logistic-full,0,13.6,20.400000000000002,13.6,20.400000000000002
2,0.0031918826779615,fp1000_fit,594.1999999999999,logistic-full,0,581.4,607.8,581.4,607.8
2,0.0031918826779615,tn1000_fit,388.6,logistic-full,0,375.40000000000003,401.2,375.40000000000003,401.2
2,0.0031918826779615,fn1000_fit,0.4,logistic-full,0,0.0,1.0,0.0,1.0
2,0.0031918826779615,sens_mod,0.9767441860465116,logistic-full,0,0.9411619103086779,1.0,0.9411619103086779,1.0
2,0.0031918826779615,spec_mod,0.43223443223443225,logistic-full,0,0.41877893097324526,0.44519438900254477,0.41877893097324526,0.44519438900254477
2,0.0031918826779615,ppv_mod,0.029227557411273485,logistic-full,0,0.02349806362407783,0.03539247051852049,0.02349806362407783,0.03539247051852049
2,0.0031918826779615,npv_mod,0.9990592662276576,logistic-full,0,0.9976185041532231,1.0,0.9976185041532231,1.0
2,0.0031918826779615,tp_mod,84.0,logistic-full,0,67.0,101.0,67.0,101.0
2,0.0031918826779615,fp_mod,2790.0,logistic-full,0,2724.0,2855.025,2724.0,2855.025
2,0.0031918826779615,tn_mod,2124.0,logistic-full,0,2055.0,2188.0,2055.0,2188.0
2,0.0031918826779615,fn_mod,2.0,logistic-full,0,0.0,5.0,0.0,5.0
2,0.0031918826779615,pp_mod,2874.0,logistic-full,0,2811.975,2943.025,2811.975,2943.025
2,0.0031918826779615,pn_mod,2126.0,logistic-full,0,2056.975,2188.025,2056.975,2188.025
2,0.0031918826779615,pp_per_cancer_mod,34.214285714285715,logistic-full,0,28.25459737292976,42.556716417910444,28.25459737292976,42.556716417910444
2,0.0031918826779615,pp1000_mod,574.8,logistic-full,0,562.395,588.605,562.395,588.605
2,0.0031918826779615,pn1000_mod,425.20000000000005,logistic-full,0,411.395,437.60499999999996,411.395,437.60499999999996
2,0.0031918826779615,tp1000_mod,16.8,logistic-full,0,13.4,20.2,13.4,20.2
2,0.0031918826779615,fp1000_mod,558.0,logistic-full,0,544.8,571.005,544.8,571.005
2,0.0031918826779615,tn1000_mod,424.8,logistic-full,0,411.0,437.59999999999997,411.0,437.59999999999997
2,0.0031918826779615,fn1000_mod,0.4,logistic-full,0,0.0,1.0,0.0,1.0
2,0.0031918826779615,proportion_reduction_tests,-0.05924713584288052,logistic-full,0,-0.07697886205077652,-0.04115825493321451,-0.07697886205077652,-0.04115825493321451
2,0.0031918826779615,delta_sens,0.0,logistic-full,0,-0.03529411764705881,0.03227578872740158,-0.03529411764705881,0.03227578872740158
2,0.0031918826779615,delta_tp,0.0,logistic-full,0,-3.0,3.0,-3.0,3.0
10,0.0156370992223214,sens_fit,0.813953488372093,logistic-full,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.0156370992223214,spec_fit,0.7592592592592593,logistic-full,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.0156370992223214,ppv_fit,0.055865921787709494,logistic-full,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.0156370992223214,npv_fit,0.9957299172671471,logistic-full,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.0156370992223214,tp_fit,70.0,logistic-full,0,55.0,86.0,55.0,86.0
10,0.0156370992223214,fp_fit,1183.0,logistic-full,0,1124.975,1244.0,1124.975,1244.0
10,0.0156370992223214,tn_fit,3731.0,logistic-full,0,3670.975,3791.0,3670.975,3791.0
10,0.0156370992223214,fn_fit,16.0,logistic-full,0,9.0,24.0,9.0,24.0
10,0.0156370992223214,pp_fit,1253.0,logistic-full,0,1191.975,1312.025,1191.975,1312.025
10,0.0156370992223214,pn_fit,3747.0,logistic-full,0,3687.975,3808.025,3687.975,3808.025
10,0.0156370992223214,pp_per_cancer_fit,17.900000000000002,logistic-full,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.0156370992223214,pp1000_fit,250.6,logistic-full,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.0156370992223214,pn1000_fit,749.4,logistic-full,0,737.595,761.605,737.595,761.605
10,0.0156370992223214,tp1000_fit,14.0,logistic-full,0,11.0,17.2,11.0,17.2
10,0.0156370992223214,fp1000_fit,236.6,logistic-full,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.0156370992223214,tn1000_fit,746.1999999999999,logistic-full,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.0156370992223214,fn1000_fit,3.2,logistic-full,0,1.8,4.8,1.8,4.8
10,0.0156370992223214,sens_mod,0.813953488372093,logistic-full,0,0.7297297297297297,0.8913108957569408,0.7297297297297297,0.8913108957569408
10,0.0156370992223214,spec_mod,0.8103378103378104,logistic-full,0,0.7984082244987238,0.8217672748326544,0.7984082244987238,0.8217672748326544
10,0.0156370992223214,ppv_mod,0.06986027944111776,logistic-full,0,0.05496598855118231,0.08566378840283222,0.05496598855118231,0.08566378840283222
10,0.0156370992223214,npv_mod,0.9959979989994997,logistic-full,0,0.9939831900861473,0.9977506745787986,0.9939831900861473,0.9977506745787986
10,0.0156370992223214,tp_mod,70.0,logistic-full,0,55.0,86.0,55.0,86.0
10,0.0156370992223214,fp_mod,932.0,logistic-full,0,875.975,990.025,875.975,990.025
10,0.0156370992223214,tn_mod,3982.0,logistic-full,0,3923.0,4038.05,3923.0,4038.05
10,0.0156370992223214,fn_mod,16.0,logistic-full,0,9.0,24.0,9.0,24.0
10,0.0156370992223214,pp_mod,1002.0,logistic-full,0,945.0,1059.025,945.0,1059.025
10,0.0156370992223214,pn_mod,3998.0,logistic-full,0,3940.975,4055.0,3940.975,4055.0
10,0.0156370992223214,pp_per_cancer_mod,14.314285714285715,logistic-full,0,11.673546511627908,18.193068609022557,11.673546511627908,18.193068609022557
10,0.0156370992223214,pp1000_mod,200.4,logistic-full,0,189.0,211.80499999999998,189.0,211.80499999999998
10,0.0156370992223214,pn1000_mod,799.6,logistic-full,0,788.195,811.0,788.195,811.0
