thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.005,sens,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.01,sens,0.8953488372093024,logistic-full,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.0141,sens,0.8488372093023255,logistic-full,0,0.7710639856724194,0.9204694976076554,0.7710639856724194,0.9204694976076554
0.02,sens,0.7674418604651163,logistic-full,0,0.6770481418918919,0.8555584192439862,0.6770481418918919,0.8555584192439862
0.03,sens,0.6976744186046512,logistic-full,0,0.6024096385542169,0.7935130992196209,0.6024096385542169,0.7935130992196209
0.04,sens,0.6395348837209303,logistic-full,0,0.5394699881726789,0.7432432432432432,0.5394699881726789,0.7432432432432432
0.05,sens,0.6046511627906976,logistic-full,0,0.5060139434141059,0.7042667771333885,0.5060139434141059,0.7042667771333885
0.1,sens,0.4186046511627907,logistic-full,0,0.3170731707317073,0.5227840909090908,0.3170731707317073,0.5227840909090908
0.2,sens,0.23255813953488372,logistic-full,0,0.14444158075601374,0.3246753246753247,0.14444158075601374,0.3246753246753247
0.005,spec,0.5651200651200651,logistic-full,0,0.5514612795224045,0.5787332080314593,0.5514612795224045,0.5787332080314593
0.01,spec,0.7313797313797313,logistic-full,0,0.7189652560184647,0.7432431048500854,0.7189652560184647,0.7432431048500854
0.0141,spec,0.7928367928367929,logistic-full,0,0.7807327715751655,0.8040333843489257,0.7807327715751655,0.8040333843489257
0.02,spec,0.8534798534798534,logistic-full,0,0.8430978534619706,0.8638329721841235,0.8430978534619706,0.8638329721841235
0.03,spec,0.8980463980463981,logistic-full,0,0.8891153585681411,0.9072613669306577,0.8891153585681411,0.9072613669306577
0.04,spec,0.9240944240944241,logistic-full,0,0.9160355696692613,0.9315894487964275,0.9160355696692613,0.9315894487964275
0.05,spec,0.9407814407814408,logistic-full,0,0.933724006014702,0.9474666483441488,0.933724006014702,0.9474666483441488
0.1,spec,0.9765974765974766,logistic-full,0,0.9720807010393315,0.9808873152671741,0.9720807010393315,0.9808873152671741
0.2,spec,0.9949124949124949,logistic-full,0,0.9928789057858234,0.9967480500185713,0.9928789057858234,0.9967480500185713
0.005,ppv,0.036953582694907616,logistic-full,0,0.029580306914476964,0.044758920271690386,0.029580306914476964,0.044758920271690386
0.01,ppv,0.05511811023622047,logistic-full,0,0.04382169946387231,0.06696001968491674,0.04382169946387231,0.06696001968491674
0.0141,ppv,0.06691109074243813,logistic-full,0,0.05267628116446666,0.08111001079821241,0.05267628116446666,0.08111001079821241
0.02,ppv,0.08396946564885496,logistic-full,0,0.06578256131676534,0.10349402932185373,0.06578256131676534,0.10349402932185373
0.03,ppv,0.10695187165775401,logistic-full,0,0.08286532515586192,0.13334476843910806,0.08286532515586192,0.13334476843910806
0.04,ppv,0.12850467289719625,logistic-full,0,0.09830961006850844,0.16028508737312347,0.09830961006850844,0.16028508737312347
0.05,ppv,0.15160349854227406,logistic-full,0,0.1157240013035797,0.19137137137137136,0.1157240013035797,0.19137137137137136
0.1,ppv,0.23841059602649006,logistic-full,0,0.17087748994210578,0.3128946830265849,0.17087748994210578,0.3128946830265849
0.2,ppv,0.4444444444444444,logistic-full,0,0.29411764705882354,0.595260989010989,0.29411764705882354,0.595260989010989
0.005,npv,0.998561668464581,logistic-full,0,0.9970780256032578,0.9996466524642059,0.9970780256032578,0.9996466524642059
0.01,npv,0.9975020815986678,logistic-full,0,0.995835589024616,0.9989050768593868,0.995835589024616,0.9989050768593868
0.0141,npv,0.9966743412637503,logistic-full,0,0.9946646002494809,0.9984599786864848,0.9946646002494809,0.9984599786864848
0.02,npv,0.9952539155196962,logistic-full,0,0.9931115980403941,0.9971611071682044,0.9931115980403941,0.9971611071682044
0.03,npv,0.9941428249605767,logistic-full,0,0.9917406558036712,0.9961737995107127,0.9917406558036712,0.9961737995107127
0.04,npv,0.9932195975503062,logistic-full,0,0.9905801421810743,0.9954220187391465,0.9905801421810743,0.9954220187391465
0.05,npv,0.9926991625509985,logistic-full,0,0.9900792569739673,0.9950082171416302,0.9900792569739673,0.9950082171416302
0.1,npv,0.989688595586719,logistic-full,0,0.9866546870122302,0.9921972053354372,0.9866546870122302,0.9921972053354372
0.2,npv,0.9866801210898083,logistic-full,0,0.9834574025494683,0.9895225190178473,0.9834574025494683,0.9895225190178473
0.005,tp,82.0,logistic-full,0,66.0,99.02499999999998,66.0,99.02499999999998
0.01,tp,77.0,logistic-full,0,61.0,93.02499999999998,61.0,93.02499999999998
0.0141,tp,73.0,logistic-full,0,57.0,89.02499999999998,57.0,89.02499999999998
0.02,tp,66.0,logistic-full,0,51.0,82.0,51.0,82.0
0.03,tp,60.0,logistic-full,0,46.0,75.0,46.0,75.0
0.04,tp,55.0,logistic-full,0,41.0,69.0,41.0,69.0
0.05,tp,52.0,logistic-full,0,39.0,66.0,39.0,66.0
0.1,tp,36.0,logistic-full,0,25.0,48.0,25.0,48.0
0.2,tp,20.0,logistic-full,0,11.0,29.024999999999977,11.0,29.024999999999977
0.005,fp,2137.0,logistic-full,0,2069.0,2206.025,2069.0,2206.025
0.01,fp,1320.0,logistic-full,0,1262.0,1382.025,1262.0,1382.025
0.0141,fp,1018.0,logistic-full,0,962.975,1078.0,962.975,1078.0
0.02,fp,720.0,logistic-full,0,669.0,770.025,669.0,770.025
0.03,fp,501.0,logistic-full,0,456.0,545.0,456.0,545.0
0.04,fp,373.0,logistic-full,0,336.0,413.0,336.0,413.0
0.05,fp,291.0,logistic-full,0,258.975,326.0,258.975,326.0
0.1,fp,115.0,logistic-full,0,94.0,137.0,94.0,137.0
0.2,fp,25.0,logistic-full,0,16.0,35.0,16.0,35.0
0.005,tn,2777.0,logistic-full,0,2709.0,2844.0,2709.0,2844.0
0.01,tn,3594.0,logistic-full,0,3530.0,3652.025,3530.0,3652.025
0.0141,tn,3896.0,logistic-full,0,3834.975,3953.0,3834.975,3953.0
0.02,tn,4194.0,logistic-full,0,4142.0,4247.0,4142.0,4247.0
0.03,tn,4413.0,logistic-full,0,4365.975,4459.025,4365.975,4459.025
0.04,tn,4541.0,logistic-full,0,4498.0,4581.0,4498.0,4581.0
0.05,tn,4623.0,logistic-full,0,4583.975,4661.0,4583.975,4661.0
0.1,tn,4799.0,logistic-full,0,4771.0,4825.025,4771.0,4825.025
0.2,tn,4889.0,logistic-full,0,4869.0,4909.0,4869.0,4909.0
0.005,fn,4.0,logistic-full,0,1.0,8.0,1.0,8.0
0.01,fn,9.0,logistic-full,0,4.0,15.0,4.0,15.0
0.0141,fn,13.0,logistic-full,0,6.0,21.0,6.0,21.0
0.02,fn,20.0,logistic-full,0,12.0,29.0,12.0,29.0
0.03,fn,26.0,logistic-full,0,17.0,37.0,17.0,37.0
0.04,fn,31.0,logistic-full,0,21.0,43.0,21.0,43.0
0.05,fn,34.0,logistic-full,0,23.0,46.0,23.0,46.0
0.1,fn,50.0,logistic-full,0,38.0,65.0,38.0,65.0
0.2,fn,66.0,logistic-full,0,52.0,82.0,52.0,82.0
0.005,pp,2219.0,logistic-full,0,2152.975,2286.025,2152.975,2286.025
0.01,pp,1397.0,logistic-full,0,1338.0,1460.025,1338.0,1460.025
