sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.99,thr,1.1695242406945399,fit,0,1.1695242406945399,4.3867769974879085,1.1695242406945399,4.3867769974879085
0.95,thr,4.540007206183187,fit,0,1.909946019661989,6.258563396229224,1.909946019661989,6.258563396229224
0.9,thr,5.990740144782592,fit,0,4.540007206183187,9.9992979093712,4.540007206183187,9.9992979093712
0.85,thr,8.273743614478617,fit,0,5.526927420705571,10.695802847042405,5.526927420705571,10.695802847042405
0.813953488372093,thr,10.049466677939073,fit,0,8.135470608027049,16.5946301827163,8.135470608027049,16.5946301827163
0.8,thr,10.09775130855618,fit,0,7.526371261003529,18.12078697932929,7.526371261003529,18.12078697932929
0.5,thr,42.29157178214598,fit,0,31.7059047753283,68.42524575726144,31.7059047753283,68.42524575726144
0.99,spec,0.28652828652828655,fit,0,0.2752341883706945,0.5713650673438727,0.2752341883706945,0.5713650673438727
0.95,spec,0.5814000814000814,fit,0,0.38166467090408607,0.6626185808952176,0.38166467090408607,0.6626185808952176
0.9,spec,0.6501831501831502,fit,0,0.5787971457696228,0.7512453512166765,0.5787971457696228,0.7512453512166765
0.85,spec,0.7214082214082214,fit,0,0.6286020402698475,0.7774989676050986,0.6286020402698475,0.7774989676050986
0.813953488372093,spec,0.7610907610907611,fit,0,0.7097069597069597,0.8314865689865689,0.7097069597069597,0.8314865689865689
0.8,spec,0.7619047619047619,fit,0,0.7027958484530176,0.8573185391694993,0.7027958484530176,0.8573185391694993
0.5,spec,0.9369149369149369,fit,0,0.9096133979508707,0.9642390876334284,0.9096133979508707,0.9642390876334284
0.99,ppv,0.023708348880856777,fit,0,0.019621454751845683,0.03730863747029395,0.019621454751845683,0.03730863747029395
0.95,ppv,0.038200776172441206,fit,0,0.02350727992474599,0.04978390898529965,0.02350727992474599,0.04978390898529965
0.9,ppv,0.04308617234468938,fit,0,0.03192639012154257,0.06265290441614497,0.03192639012154257,0.06265290441614497
