thr_fit,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
2.0,sens_fit,0.9767441860465116,fit,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_fit,0.813953488372093,fit,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
100.0,sens_fit,0.29069767441860467,fit,0,0.19736378799110452,0.39131555356342446,0.19736378799110452,0.39131555356342446
2.0,spec_fit,0.3954008954008954,fit,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
10.0,spec_fit,0.7592592592592593,fit,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
100.0,spec_fit,0.9792429792429792,fit,0,0.9751878704293925,0.9829305587172533,0.9751878704293925,0.9829305587172533
2.0,ppv_fit,0.027495908346972176,fit,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
10.0,ppv_fit,0.055865921787709494,fit,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
100.0,ppv_fit,0.1968503937007874,fit,0,0.12856815203145477,0.26954165838138794,0.12856815203145477,0.26954165838138794
2.0,npv_fit,0.9989717223650385,fit,0,0.9973943061275274,1.0,0.9973943061275274,1.0
10.0,npv_fit,0.9957299172671471,fit,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
100.0,npv_fit,0.9874820439154525,fit,0,0.9843999350681581,0.990373054311499,0.9843999350681581,0.990373054311499
2.0,tp_fit,84.0,fit,0,68.0,102.0,68.0,102.0
10.0,tp_fit,70.0,fit,0,55.0,86.0,55.0,86.0
100.0,tp_fit,25.0,fit,0,15.0,35.0,15.0,35.0
2.0,fp_fit,2971.0,fit,0,2907.0,3039.0,2907.0,3039.0
10.0,fp_fit,1183.0,fit,0,1124.975,1244.0,1124.975,1244.0
100.0,fp_fit,102.0,fit,0,84.0,122.0,84.0,122.0
2.0,tn_fit,1943.0,fit,0,1877.0,2006.0,1877.0,2006.0
10.0,tn_fit,3731.0,fit,0,3670.975,3791.0,3670.975,3791.0
100.0,tn_fit,4812.0,fit,0,4785.0,4837.025,4785.0,4837.025
2.0,fn_fit,2.0,fit,0,0.0,5.0,0.0,5.0
10.0,fn_fit,16.0,fit,0,9.0,24.0,9.0,24.0
100.0,fn_fit,61.0,fit,0,46.975,76.0,46.975,76.0
2.0,pp_fit,3055.0,fit,0,2992.95,3120.0,2992.95,3120.0
10.0,pp_fit,1253.0,fit,0,1191.975,1312.025,1191.975,1312.025
100.0,pp_fit,127.0,fit,0,106.0,147.02499999999998,106.0,147.02499999999998
2.0,pn_fit,1945.0,fit,0,1880.0,2007.05,1880.0,2007.05
10.0,pn_fit,3747.0,fit,0,3687.975,3808.025,3687.975,3808.025
100.0,pn_fit,4873.0,fit,0,4852.975,4894.0,4852.975,4894.0
2.0,pp_per_cancer_fit,36.36904761904762,fit,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
10.0,pp_per_cancer_fit,17.900000000000002,fit,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
100.0,pp_per_cancer_fit,5.08,fit,0,3.710004537205082,7.777976190476191,3.710004537205082,7.777976190476191
2.0,pp1000_fit,611.0,fit,0,598.59,624.0,598.59,624.0
10.0,pp1000_fit,250.6,fit,0,238.395,262.40500000000003,238.395,262.40500000000003
100.0,pp1000_fit,25.4,fit,0,21.2,29.404999999999994,21.2,29.404999999999994
2.0,pn1000_fit,389.0,fit,0,376.0,401.40999999999997,376.0,401.40999999999997
10.0,pn1000_fit,749.4,fit,0,737.595,761.605,737.595,761.605
100.0,pn1000_fit,974.6,fit,0,970.595,978.8,970.595,978.8
2.0,tp1000_fit,16.8,fit,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_fit,14.0,fit,0,11.0,17.2,11.0,17.2
100.0,tp1000_fit,5.0,fit,0,3.0,7.0,3.0,7.0
2.0,fp1000_fit,594.1999999999999,fit,0,581.4,607.8,581.4,607.8
10.0,fp1000_fit,236.6,fit,0,224.995,248.79999999999998,224.995,248.79999999999998
100.0,fp1000_fit,20.400000000000002,fit,0,16.8,24.400000000000002,16.8,24.400000000000002
2.0,tn1000_fit,388.6,fit,0,375.40000000000003,401.2,375.40000000000003,401.2
10.0,tn1000_fit,746.1999999999999,fit,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
100.0,tn1000_fit,962.4,fit,0,957.0,967.4050000000001,957.0,967.4050000000001
2.0,fn1000_fit,0.4,fit,0,0.0,1.0,0.0,1.0
10.0,fn1000_fit,3.2,fit,0,1.8,4.8,1.8,4.8
100.0,fn1000_fit,12.200000000000001,fit,0,9.395000000000001,15.2,9.395000000000001,15.2
2.0,interp_fit,0.0,fit,0,0.0,0.0,0.0,0.0
10.0,interp_fit,0.0,fit,0,0.0,0.0,0.0,0.0
100.0,interp_fit,0.0,fit,0,0.0,0.0,0.0,0.0
2.0,thr_mod,2.4177701494392,fit,0,2.4177701494392,4.800245373171805,2.4177701494392,4.800245373171805
10.0,thr_mod,10.049466677939073,fit,0,10.049466677939073,10.189665138741502,10.049466677939073,10.189665138741502
100.0,thr_mod,109.46992031045238,fit,0,109.46992031045238,140.87645512840436,109.46992031045238,140.87645512840436
2.0,sens_mod,0.9767441860465116,fit,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_mod,0.813953488372093,fit,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
100.0,sens_mod,0.29069767441860467,fit,0,0.19736378799110452,0.39131555356342446,0.19736378799110452,0.39131555356342446
2.0,spec_mod,0.4354904354904355,fit,0,0.4236905881208663,0.5962816789090712,0.4236905881208663,0.5962816789090712
10.0,spec_mod,0.7610907610907611,fit,0,0.7493897477624084,0.7744439168764047,0.7493897477624084,0.7744439168764047
100.0,spec_mod,0.9822954822954822,fit,0,0.9794264355310548,0.9888499188578302,0.9794264355310548,0.9888499188578302
2.0,ppv_mod,0.02939118264520644,fit,0,0.024516151594355412,0.044733245592146996,0.024516151594355412,0.044733245592146996
10.0,ppv_mod,0.05627009646302251,fit,0,0.04466606888086031,0.06935623812127366,0.04466606888086031,0.06935623812127366
100.0,ppv_mod,0.22321428571428573,fit,0,0.15828124999999998,0.3396320754716981,0.15828124999999998,0.3396320754716981
2.0,npv_mod,0.9990662931839402,fit,0,0.9976818040449538,1.0,0.9976818040449538,1.0
10.0,npv_mod,0.9957401490947817,fit,0,0.9936293382031027,0.9976095934816614,0.9936293382031027,0.9976095934816614
100.0,npv_mod,0.9875204582651391,fit,0,0.9844386655657148,0.9904403123796677,0.9844386655657148,0.9904403123796677
2.0,tp_mod,84.0,fit,0,68.0,102.0,68.0,102.0
10.0,tp_mod,70.0,fit,0,55.0,86.0,55.0,86.0
100.0,tp_mod,25.0,fit,0,15.0,35.0,15.0,35.0
2.0,fp_mod,2774.0,fit,0,1976.8,2832.025,1976.8,2832.025
10.0,fp_mod,1174.0,fit,0,1109.95,1233.0,1109.95,1233.0
100.0,fp_mod,87.0,fit,0,54.975,101.02499999999998,54.975,101.02499999999998
2.0,tn_mod,2140.0,fit,0,2078.975,2939.1,2078.975,2939.1
10.0,tn_mod,3740.0,fit,0,3683.975,3806.0,3683.975,3806.0
100.0,tn_mod,4827.0,fit,0,4804.0,4867.0,4804.0,4867.0
2.0,fn_mod,2.0,fit,0,0.0,5.0,0.0,5.0
10.0,fn_mod,16.0,fit,0,9.0,24.0,9.0,24.0
100.0,fn_mod,61.0,fit,0,46.975,76.0,46.975,76.0
2.0,interp_mod,0.0,fit,0,0.0,0.0,0.0,0.0
10.0,interp_mod,0.0,fit,0,0.0,0.0,0.0,0.0
100.0,interp_mod,0.0,fit,0,0.0,0.0,0.0,0.0
2.0,pp_mod,2858.0,fit,0,2058.925,2918.05,2058.925,2918.05
10.0,pp_mod,1244.0,fit,0,1178.0,1301.0,1178.0,1301.0
100.0,pp_mod,112.0,fit,0,74.975,130.0,74.975,130.0
2.0,pn_mod,2142.0,fit,0,2081.95,2941.075,2081.95,2941.075
10.0,pn_mod,3756.0,fit,0,3699.0,3822.0,3699.0,3822.0
100.0,pn_mod,4888.0,fit,0,4870.0,4925.025,4870.0,4925.025
2.0,pp_per_cancer_mod,34.023809523809526,fit,0,22.354748376623377,40.78943661971831,22.354748376623377,40.78943661971831
10.0,pp_per_cancer_mod,17.771428571428572,fit,0,14.418313953488372,22.388369360902253,14.418313953488372,22.388369360902253
100.0,pp_per_cancer_mod,4.4799999999999995,fit,0,2.944362745098039,6.317894736842104,2.944362745098039,6.317894736842104
