FIT threshold (ug/g),Model threshold (%),Model,Positive tests (model),Positive tests (FIT),"Sensitivity (%), model","Sensitivity (%), FIT",delta_sens,Detected cancers (model),Detected cancers (FIT),delta_tp,"PPV (%), model","PPV (%), FIT",delta_ppv,Positive tests per cancer (model),Positive tests per cancer (FIT),Positive tests per 1000 tests (model),Positive tests per 1000 tests (FIT),Detected cancers per 1000 tests (model),Detected cancers per 1000 tests (FIT)
2.0,"2.42 (2.42, 4.8)",fit,"2858.0 (2058.93, 2918.05)","3055.0 (2992.95, 3120.0)","97.67 (94.05, 100.0)","97.67 (94.05, 100.0)","0.0 (0.0, 0.0)","84.0 (68.0, 102.0)","84.0 (68.0, 102.0)","0.0 (0.0, 0.0)","2.94 (2.45, 4.47)","2.75 (2.21, 3.34)","0.0 (0.0, 0.01)","34.02 (22.35, 40.79)","36.37 (29.93, 45.3)","571.6 (411.78, 583.61)","611.0 (598.59, 624.0)","16.8 (13.6, 20.4)","16.8 (13.6, 20.4)"
2.0,"0.34 (0.34, 0.65)",fit-spline,"2858.0 (2058.93, 2918.05)","3055.0 (2992.95, 3120.0)","97.67 (94.05, 100.0)","97.67 (94.05, 100.0)","0.0 (0.0, 0.0)","84.0 (68.0, 102.0)","84.0 (68.0, 102.0)","0.0 (0.0, 0.0)","2.94 (2.45, 4.47)","2.75 (2.21, 3.34)","0.0 (0.0, 0.01)","34.02 (22.35, 40.79)","36.37 (29.93, 45.3)","571.6 (411.78, 583.61)","611.0 (598.59, 624.0)","16.8 (13.6, 20.4)","16.8 (13.6, 20.4)"
2.0,"0.35 (0.32, 0.66)",logistic-fast,"2928.0 (1951.0, 3093.05)","3055.0 (2992.95, 3120.0)","97.67 (94.05, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.0, 0.0)","84.0 (68.0, 102.0)","84.0 (68.0, 102.0)","0.0 (-0.0, 0.0)","2.87 (2.32, 4.6)","2.75 (2.21, 3.34)","0.0 (-0.0, 0.02)","34.86 (21.73, 43.02)","36.37 (29.93, 45.3)","585.6 (390.2, 618.61)","611.0 (598.59, 624.0)","16.8 (13.6, 20.4)","16.8 (13.6, 20.4)"
2.0,"0.39 (0.36, 0.74)",logistic-fast-platt,"2928.0 (1951.0, 3093.05)","3055.0 (2992.95, 3120.0)","97.67 (94.05, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.0, 0.0)","84.0 (68.0, 102.0)","84.0 (68.0, 102.0)","0.0 (-0.0, 0.0)","2.87 (2.32, 4.6)","2.75 (2.21, 3.34)","0.0 (-0.0, 0.02)","34.86 (21.73, 43.02)","36.37 (29.93, 45.3)","585.6 (390.2, 618.61)","611.0 (598.59, 624.0)","16.8 (13.6, 20.4)","16.8 (13.6, 20.4)"
2.0,"0.32 (0.17, 0.76)",logistic-full,"2874.0 (1659.95, 3804.0)","3055.0 (2992.95, 3120.0)","97.67 (94.05, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.0, 0.0)","84.0 (68.0, 102.0)","84.0 (68.0, 102.0)","0.0 (-0.0, 0.0)","2.92 (2.02, 5.34)","2.75 (2.21, 3.34)","0.0 (-0.01, 0.02)","34.21 (18.74, 49.46)","36.37 (29.93, 45.3)","574.8 (331.99, 760.8)","611.0 (598.59, 624.0)","16.8 (13.6, 20.4)","16.8 (13.6, 20.4)"
2.0,"0.26 (0.13, 0.69)",logistic-full-platt,"2874.0 (1659.95, 3804.0)","3055.0 (2992.95, 3120.0)","97.67 (94.05, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.0, 0.0)","84.0 (68.0, 102.0)","84.0 (68.0, 102.0)","0.0 (-0.0, 0.0)","2.92 (2.02, 5.34)","2.75 (2.21, 3.34)","0.0 (-0.01, 0.02)","34.21 (18.74, 49.46)","36.37 (29.93, 45.3)","574.8 (331.99, 760.8)","611.0 (598.59, 624.0)","16.8 (13.6, 20.4)","16.8 (13.6, 20.4)"
10.0,"10.05 (10.05, 10.19)",fit,"1244.0 (1178.0, 1301.0)","1253.0 (1191.97, 1312.02)","81.4 (73.14, 88.89)","81.4 (73.14, 88.89)","0.0 (0.0, 0.0)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (0.0, 0.0)","5.63 (4.47, 6.94)","5.59 (4.43, 6.87)","0.0 (0.0, 0.0)","17.77 (14.42, 22.39)","17.9 (14.56, 22.57)","248.8 (235.6, 260.2)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10.0,"1.42 (1.42, 1.44)",fit-spline,"1244.0 (1178.0, 1301.0)","1253.0 (1191.97, 1312.02)","81.4 (73.14, 88.89)","81.4 (73.14, 88.89)","0.0 (0.0, 0.0)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (0.0, 0.0)","5.63 (4.47, 6.94)","5.59 (4.43, 6.87)","0.0 (0.0, 0.0)","17.77 (14.42, 22.39)","17.9 (14.56, 22.57)","248.8 (235.6, 260.2)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10.0,"1.14 (1.0, 1.43)",logistic-fast,"1315.0 (1070.0, 1492.17)","1253.0 (1191.97, 1312.02)","81.4 (73.14, 88.89)","81.4 (73.14, 88.89)","0.0 (-0.0, 0.0)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (-0.0, 0.0)","5.32 (4.21, 7.27)","5.59 (4.43, 6.87)","-0.0 (-0.01, 0.01)","18.79 (13.76, 23.77)","17.9 (14.56, 22.57)","263.0 (214.0, 298.43)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10.0,"1.27 (1.11, 1.58)",logistic-fast-platt,"1315.0 (1070.0, 1492.17)","1253.0 (1191.97, 1312.02)","81.4 (73.14, 88.89)","81.4 (73.14, 88.89)","0.0 (-0.0, 0.0)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (-0.0, 0.0)","5.32 (4.21, 7.27)","5.59 (4.43, 6.87)","-0.0 (-0.01, 0.01)","18.79 (13.76, 23.77)","17.9 (14.56, 22.57)","263.0 (214.0, 298.43)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
