metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
auroc,0.8753916195776661,fit,0,0.8401321204205486,0.9055043799094968,0.8401321204205486,0.9055043799094968
ap,0.17191861121090107,fit,0,0.11417952665089307,0.2659651928848306,0.11417952665089307,0.2659651928848306
auroc,0.8997808823390219,logistic-full,0,0.8683310373433223,0.9289579902807856,0.8683310373433223,0.9289579902807856
ap,0.28045603389501284,logistic-full,0,0.18619075828026246,0.3899594879802422,0.18619075828026246,0.3899594879802422
auroc,0.8778904127741336,logistic-fast,0,0.84282572371369,0.9075916832172023,0.84282572371369,0.9075916832172023
ap,0.17594634366346518,logistic-fast,0,0.11410259509388551,0.2770623500645422,0.11410259509388551,0.2770623500645422
auroc,0.8753916195776661,fit-spline,0,0.8401321204205486,0.9055043799094968,0.8401321204205486,0.9055043799094968
ap,0.17191861121090107,fit-spline,0,0.11417952665089307,0.2659651928848306,0.11417952665089307,0.2659651928848306
auroc,0.8997808823390219,logistic-full-platt,0,0.8683310373433223,0.9289579902807856,0.8683310373433223,0.9289579902807856
ap,0.28045603389501284,logistic-full-platt,0,0.18619075828026246,0.3899594879802422,0.18619075828026246,0.3899594879802422
auroc,0.8778904127741336,logistic-fast-platt,0,0.84282572371369,0.9075916832172023,0.84282572371369,0.9075916832172023
ap,0.17594634366346518,logistic-fast-platt,0,0.11410259509388551,0.2770623500645422,0.11410259509388551,0.2770623500645422
