model_name,m,thr_fit,sens_fit,thr_mod
fit,0,2,0.9767441860465116,2.4177701494392
fit,0,10,0.813953488372093,10.049466677939073
logistic-full,0,2,0.9767441860465116,0.0031918826779615
logistic-full,0,10,0.813953488372093,0.0156370992223214
logistic-fast,0,2,0.9767441860465116,0.0034527075264276
logistic-fast,0,10,0.813953488372093,0.0114119431915373
fit-spline,0,2,0.9767441860465116,0.0033881446614984776
fit-spline,0,10,0.813953488372093,0.014174284406657026
logistic-full-platt,0,2,0.9767441860465116,0.002627797839136054
logistic-full-platt,0,10,0.813953488372093,0.015573090637101617
logistic-fast-platt,0,2,0.9767441860465116,0.0039008641186005387
logistic-fast-platt,0,10,0.813953488372093,0.012662308465924846
