FIT threshold (ug/g),Model threshold (%),Model,Positive tests (model),Positive tests (FIT),Percent reduction in number of positive tests,Sensitivity (%) (model),Sensitivity (%) (FIT),Delta sensitivity (model minus FIT),Detected cancers (model),Detected cancers (FIT),Delta TP (model minus FIT),PPV (%) (model),PPV (%) (FIT),Positive tests per cancer (model),Positive tests per cancer (FIT),Positive tests per 1000 tests (model),Positive tests per 1000 tests (FIT),Detected cancers per 1000 tests (model),Detected cancers per 1000 tests (FIT)
2,0.34527075264276,logistic-fast,"2928.0 (2863.98, 2996.0)","3055.0 (2992.95, 3120.0)","-0.04 (-0.05, -0.03)","97.67 (93.98, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.04, 0.03)","84.0 (67.97, 103.0)","84.0 (68.0, 102.0)","0.0 (-3.0, 3.0)","2.87 (2.32, 3.5)","2.75 (2.21, 3.34)","34.86 (28.59, 43.13)","36.37 (29.93, 45.3)","585.6 (572.79, 599.2)","611.0 (598.59, 624.0)","16.8 (13.6, 20.6)","16.8 (13.6, 20.4)"
2,0.39008641186005,logistic-fast-platt,"2928.0 (2863.98, 2996.0)","3055.0 (2992.95, 3120.0)","-0.04 (-0.05, -0.03)","97.67 (93.98, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.04, 0.03)","84.0 (67.97, 103.0)","84.0 (68.0, 102.0)","0.0 (-3.0, 3.0)","2.87 (2.32, 3.5)","2.75 (2.21, 3.34)","34.86 (28.59, 43.13)","36.37 (29.93, 45.3)","585.6 (572.79, 599.2)","611.0 (598.59, 624.0)","16.8 (13.6, 20.6)","16.8 (13.6, 20.4)"
2,0.31918826779615,logistic-full,"2874.0 (2811.98, 2943.02)","3055.0 (2992.95, 3120.0)","-0.06 (-0.08, -0.04)","97.67 (94.12, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.04, 0.03)","84.0 (67.0, 101.0)","84.0 (68.0, 102.0)","0.0 (-3.0, 3.0)","2.92 (2.35, 3.54)","2.75 (2.21, 3.34)","34.21 (28.25, 42.56)","36.37 (29.93, 45.3)","574.8 (562.4, 588.6)","611.0 (598.59, 624.0)","16.8 (13.4, 20.2)","16.8 (13.6, 20.4)"
2,0.2627797839136,logistic-full-platt,"2874.0 (2811.98, 2943.02)","3055.0 (2992.95, 3120.0)","-0.06 (-0.08, -0.04)","97.67 (94.12, 100.0)","97.67 (94.05, 100.0)","0.0 (-0.04, 0.03)","84.0 (67.0, 101.0)","84.0 (68.0, 102.0)","0.0 (-3.0, 3.0)","2.92 (2.35, 3.54)","2.75 (2.21, 3.34)","34.21 (28.25, 42.56)","36.37 (29.93, 45.3)","574.8 (562.4, 588.6)","611.0 (598.59, 624.0)","16.8 (13.4, 20.2)","16.8 (13.6, 20.4)"
10,0.6,logistic-fast,"2098.0 (2033.0, 2165.0)","1253.0 (1191.97, 1312.02)","0.67 (0.61, 0.74)","95.35 (90.43, 98.89)","81.4 (73.14, 88.89)","0.14 (0.07, 0.21)","82.0 (65.0, 100.0)","70.0 (55.0, 86.0)","12.0 (6.0, 19.02)","3.91 (3.14, 4.75)","5.59 (4.43, 6.87)","25.59 (21.07, 31.88)","17.9 (14.56, 22.57)","419.6 (406.6, 433.0)","250.6 (238.4, 262.41)","16.4 (13.0, 20.0)","14.0 (11.0, 17.2)"
10,1.1411943191537302,logistic-fast,"1315.0 (1259.0, 1376.02)","1253.0 (1191.97, 1312.02)","0.05 (0.03, 0.07)","81.4 (73.07, 88.89)","81.4 (73.14, 88.89)","0.0 (-0.04, 0.03)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (-3.0, 3.0)","5.32 (4.17, 6.56)","5.59 (4.43, 6.87)","18.79 (15.24, 23.98)","17.9 (14.56, 22.57)","263.0 (251.8, 275.2)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10,3.0,logistic-fast,"570.0 (526.98, 618.0)","1253.0 (1191.97, 1312.02)","-0.55 (-0.57, -0.52)","62.79 (52.8, 72.73)","81.4 (73.14, 88.89)","-0.19 (-0.27, -0.11)","54.0 (41.0, 68.0)","70.0 (55.0, 86.0)","-16.0 (-24.0, -9.0)","9.47 (7.17, 12.02)","5.59 (4.43, 6.87)","10.56 (8.32, 13.95)","17.9 (14.56, 22.57)","114.0 (105.4, 123.6)","250.6 (238.4, 262.41)","10.8 (8.2, 13.6)","14.0 (11.0, 17.2)"
10,0.6,logistic-fast-platt,"2254.0 (2189.98, 2327.02)","1253.0 (1191.97, 1312.02)","0.8 (0.73, 0.87)","95.35 (90.43, 98.89)","81.4 (73.14, 88.89)","0.14 (0.07, 0.21)","82.0 (65.0, 100.0)","70.0 (55.0, 86.0)","12.0 (6.0, 19.02)","3.64 (2.91, 4.43)","5.59 (4.43, 6.87)","27.49 (22.55, 34.36)","17.9 (14.56, 22.57)","450.8 (438.0, 465.4)","250.6 (238.4, 262.41)","16.4 (13.0, 20.0)","14.0 (11.0, 17.2)"
10,1.2662308465924799,logistic-fast-platt,"1315.0 (1259.0, 1376.02)","1253.0 (1191.97, 1312.02)","0.05 (0.03, 0.07)","81.4 (73.07, 88.89)","81.4 (73.14, 88.89)","0.0 (-0.04, 0.03)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (-3.0, 3.0)","5.32 (4.17, 6.56)","5.59 (4.43, 6.87)","18.79 (15.24, 23.98)","17.9 (14.56, 22.57)","263.0 (251.8, 275.2)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10,3.0,logistic-fast-platt,"622.0 (576.98, 671.0)","1253.0 (1191.97, 1312.02)","-0.5 (-0.53, -0.48)","62.79 (52.8, 72.73)","81.4 (73.14, 88.89)","-0.19 (-0.27, -0.11)","54.0 (41.0, 68.0)","70.0 (55.0, 86.0)","-16.0 (-24.0, -9.0)","8.68 (6.56, 11.0)","5.59 (4.43, 6.87)","11.52 (9.09, 15.24)","17.9 (14.56, 22.57)","124.4 (115.4, 134.2)","250.6 (238.4, 262.41)","10.8 (8.2, 13.6)","14.0 (11.0, 17.2)"
10,0.6,logistic-full,"1994.0 (1926.0, 2062.05)","1253.0 (1191.97, 1312.02)","0.59 (0.53, 0.65)","95.35 (90.66, 98.99)","81.4 (73.14, 88.89)","0.14 (0.07, 0.21)","82.0 (66.0, 99.02)","70.0 (55.0, 86.0)","12.0 (6.0, 19.0)","4.11 (3.29, 4.99)","5.59 (4.43, 6.87)","24.32 (20.05, 30.42)","17.9 (14.56, 22.57)","398.8 (385.2, 412.41)","250.6 (238.4, 262.41)","16.4 (13.2, 19.8)","14.0 (11.0, 17.2)"
10,1.5637099222321398,logistic-full,"1002.0 (945.0, 1059.03)","1253.0 (1191.97, 1312.02)","-0.2 (-0.23, -0.17)","81.4 (72.97, 89.13)","81.4 (73.14, 88.89)","0.0 (-0.05, 0.05)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (-4.0, 4.0)","6.99 (5.5, 8.57)","5.59 (4.43, 6.87)","14.31 (11.67, 18.19)","17.9 (14.56, 22.57)","200.4 (189.0, 211.8)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10,3.0,logistic-full,"561.0 (514.98, 607.0)","1253.0 (1191.97, 1312.02)","-0.55 (-0.58, -0.52)","69.77 (60.24, 79.35)","81.4 (73.14, 88.89)","-0.12 (-0.18, -0.05)","60.0 (46.0, 75.0)","70.0 (55.0, 86.0)","-10.0 (-17.0, -4.0)","10.7 (8.29, 13.33)","5.59 (4.43, 6.87)","9.35 (7.5, 12.07)","17.9 (14.56, 22.57)","112.2 (103.0, 121.4)","250.6 (238.4, 262.41)","12.0 (9.2, 15.0)","14.0 (11.0, 17.2)"
10,0.6,logistic-full-platt,"1846.0 (1780.0, 1916.0)","1253.0 (1191.97, 1312.02)","0.47 (0.42, 0.53)","94.19 (89.15, 98.73)","81.4 (73.14, 88.89)","0.13 (0.07, 0.2)","81.0 (64.97, 99.0)","70.0 (55.0, 86.0)","11.0 (5.0, 18.0)","4.39 (3.5, 5.34)","5.59 (4.43, 6.87)","22.79 (18.73, 28.59)","17.9 (14.56, 22.57)","369.2 (356.0, 383.2)","250.6 (238.4, 262.41)","16.2 (13.0, 19.8)","14.0 (11.0, 17.2)"
10,1.55730906371016,logistic-full-platt,"1002.0 (945.0, 1059.03)","1253.0 (1191.97, 1312.02)","-0.2 (-0.23, -0.17)","81.4 (72.97, 89.13)","81.4 (73.14, 88.89)","0.0 (-0.05, 0.05)","70.0 (55.0, 86.0)","70.0 (55.0, 86.0)","0.0 (-4.0, 4.0)","6.99 (5.5, 8.57)","5.59 (4.43, 6.87)","14.31 (11.67, 18.19)","17.9 (14.56, 22.57)","200.4 (189.0, 211.8)","250.6 (238.4, 262.41)","14.0 (11.0, 17.2)","14.0 (11.0, 17.2)"
10,3.0,logistic-full-platt,"601.0 (552.0, 648.02)","1253.0 (1191.97, 1312.02)","-0.52 (-0.55, -0.49)","69.77 (60.24, 79.35)","81.4 (73.14, 88.89)","-0.12 (-0.18, -0.05)","60.0 (46.0, 75.0)","70.0 (55.0, 86.0)","-10.0 (-17.0, -4.0)","9.98 (7.7, 12.36)","5.59 (4.43, 6.87)","10.02 (8.09, 12.98)","17.9 (14.56, 22.57)","120.2 (110.4, 129.6)","250.6 (238.4, 262.41)","12.0 (9.2, 15.0)","14.0 (11.0, 17.2)"
