Model threshold (%),Model,Sensitivity (%),Specificity (%),PPV (%),NPV (%),Positive tests,Negative tests,Detected cancers,Missed cancers,False positive tests,True negative tests,Positive tests per cancer,Positive tests per 1000 tests,Negative tests per 1000 tests,Detected cancers per 1000 tests,Missed cancers per 1000 tests,False positive tests per 1000 tests,True negative tests per 1000 tests
0.5,fit-spline,"96.51 (92.1, 100.0)","53.64 (52.27, 54.97)","3.52 (2.84, 4.27)","99.89 (99.73, 100.0)","2361.0 (2294.95, 2431.07)","2639.0 (2568.93, 2705.05)","83.0 (67.0, 101.0)","3.0 (0.0, 7.0)","2278.0 (2213.98, 2347.0)","2636.0 (2562.98, 2703.0)","28.45 (23.4, 35.2)","472.2 (458.99, 486.22)","527.8 (513.79, 541.01)","16.6 (13.4, 20.2)","0.6 (0.0, 1.4)","455.6 (442.8, 469.4)","527.2 (512.59, 540.6)"
0.5,logistic-fast,"96.51 (92.1, 100.0)","53.7 (52.37, 55.0)","3.52 (2.83, 4.27)","99.89 (99.74, 100.0)","2358.0 (2291.98, 2426.0)","2642.0 (2574.0, 2708.02)","83.0 (67.0, 101.0)","3.0 (0.0, 7.0)","2275.0 (2211.0, 2342.0)","2639.0 (2571.0, 2705.02)","28.41 (23.42, 35.31)","471.6 (458.4, 485.2)","528.4 (514.8, 541.6)","16.6 (13.4, 20.2)","0.6 (0.0, 1.4)","455.0 (442.2, 468.4)","527.8 (514.2, 541.0)"
0.5,logistic-fast-platt,"96.51 (92.1, 100.0)","50.51 (49.17, 51.81)","3.3 (2.66, 4.01)","99.88 (99.72, 100.0)","2515.0 (2449.98, 2580.0)","2485.0 (2420.0, 2550.02)","83.0 (67.0, 101.0)","3.0 (0.0, 7.0)","2432.0 (2367.0, 2500.02)","2482.0 (2417.0, 2547.02)","30.3 (24.93, 37.57)","503.0 (490.0, 516.0)","497.0 (484.0, 510.0)","16.6 (13.4, 20.2)","0.6 (0.0, 1.4)","486.4 (473.4, 500.0)","496.4 (483.4, 509.4)"
0.5,logistic-full,"95.35 (90.66, 98.99)","56.51 (55.15, 57.87)","3.7 (2.96, 4.48)","99.86 (99.71, 99.96)","2219.0 (2152.98, 2286.02)","2781.0 (2713.98, 2847.02)","82.0 (66.0, 99.02)","4.0 (1.0, 8.0)","2137.0 (2069.0, 2206.02)","2777.0 (2709.0, 2844.0)","27.06 (22.34, 33.81)","443.8 (430.6, 457.2)","556.2 (542.79, 569.4)","16.4 (13.2, 19.8)","0.8 (0.2, 1.6)","427.4 (413.8, 441.2)","555.4 (541.8, 568.8)"
0.5,logistic-full-platt,"95.35 (90.66, 98.99)","59.71 (58.33, 61.11)","3.98 (3.19, 4.83)","99.86 (99.72, 99.97)","2062.0 (1992.98, 2129.0)","2938.0 (2871.0, 3007.02)","82.0 (66.0, 99.02)","4.0 (1.0, 8.0)","1980.0 (1912.0, 2049.02)","2934.0 (2866.98, 3003.02)","25.15 (20.72, 31.32)","412.4 (398.6, 425.8)","587.6 (574.2, 601.41)","16.4 (13.2, 19.8)","0.8 (0.2, 1.6)","396.0 (382.4, 409.8)","586.8 (573.4, 600.6)"
1.0,fit-spline,"88.37 (81.33, 94.51)","69.78 (68.43, 71.0)","4.87 (3.85, 5.95)","99.71 (99.5, 99.86)","1561.0 (1500.0, 1628.0)","3439.0 (3372.0, 3500.0)","76.0 (60.0, 93.0)","10.0 (5.0, 17.0)","1485.0 (1424.95, 1554.0)","3429.0 (3360.98, 3491.0)","20.54 (16.81, 25.97)","312.2 (300.0, 325.6)","687.8 (674.4, 700.0)","15.2 (12.0, 18.6)","2.0 (1.0, 3.4)","297.0 (284.99, 310.8)","685.8 (672.2, 698.2)"
1.0,logistic-fast,"86.05 (78.78, 92.79)","71.9 (70.61, 73.11)","5.09 (4.01, 6.22)","99.66 (99.46, 99.83)","1455.0 (1394.98, 1521.0)","3545.0 (3479.0, 3605.02)","74.0 (58.98, 90.02)","12.0 (6.0, 19.0)","1381.0 (1320.0, 1446.02)","3533.0 (3467.0, 3593.02)","19.66 (16.08, 24.93)","291.0 (279.0, 304.2)","709.0 (695.8, 721.0)","14.8 (11.8, 18.0)","2.4 (1.2, 3.8)","276.2 (264.0, 289.2)","706.6 (693.4, 718.6)"
1.0,logistic-fast-platt,"88.37 (81.33, 94.51)","69.41 (68.04, 70.67)","4.81 (3.8, 5.87)","99.71 (99.5, 99.86)","1579.0 (1517.98, 1647.05)","3421.0 (3352.95, 3482.02)","76.0 (60.0, 93.0)","10.0 (5.0, 17.0)","1503.0 (1440.92, 1573.0)","3411.0 (3341.0, 3473.0)","20.78 (17.04, 26.34)","315.8 (303.6, 329.41)","684.2 (670.59, 696.4)","15.2 (12.0, 18.6)","2.0 (1.0, 3.4)","300.6 (288.18, 314.6)","682.2 (668.2, 694.6)"
1.0,logistic-full,"89.53 (83.33, 95.6)","73.14 (71.9, 74.32)","5.51 (4.38, 6.7)","99.75 (99.58, 99.89)","1397.0 (1338.0, 1460.02)","3603.0 (3539.98, 3662.0)","77.0 (61.0, 93.02)","9.0 (4.0, 15.0)","1320.0 (1262.0, 1382.02)","3594.0 (3530.0, 3652.02)","18.14 (14.93, 22.82)","279.4 (267.6, 292.0)","720.6 (708.0, 732.4)","15.4 (12.2, 18.6)","1.8 (0.8, 3.0)","264.0 (252.4, 276.4)","718.8 (706.0, 730.41)"
1.0,logistic-full-platt,"89.53 (83.33, 95.6)","74.16 (72.92, 75.33)","5.72 (4.55, 6.97)","99.75 (99.59, 99.89)","1347.0 (1289.97, 1409.0)","3653.0 (3591.0, 3710.02)","77.0 (61.0, 93.02)","9.0 (4.0, 15.0)","1270.0 (1212.0, 1331.05)","3644.0 (3582.0, 3703.0)","17.49 (14.35, 22.0)","269.4 (258.0, 281.8)","730.6 (718.2, 742.0)","15.4 (12.2, 18.6)","1.8 (0.8, 3.0)","254.0 (242.4, 266.21)","728.8 (716.4, 740.6)"
