Sensitivity (%),Model,Specificity (%),PPV (%),NPV (%),Positive tests,Negative tests,Detected cancers,Missed cancers,False positive tests,True negative tests,Positive tests per cancer,Positive tests per 1000 tests,Negative tests per 1000 tests,Detected cancers per 1000 tests,Missed cancers per 1000 tests,False positive tests per 1000 tests,True negative tests per 1000 tests,Model threshold approx (%)
50.0,fit,"93.69 (90.96, 96.42)","12.18 (7.94, 20.46)","99.07 (98.87, 99.25)","353.0 (218.49, 490.51)","4647.0 (4509.49, 4781.51)","43.0 (34.5, 52.5)","43.0 (34.5, 52.5)","310.0 (175.98, 445.02)","4604.0 (4463.98, 4738.0)","8.21 (4.89, 12.6)","70.6 (43.7, 98.1)","929.4 (901.9, 956.3)","8.6 (6.9, 10.5)","8.6 (6.9, 10.5)","62.0 (35.2, 89.0)","920.8 (892.8, 947.6)","42.29 (31.71, 68.43)"
50.0,fit-spline,"93.69 (90.96, 96.42)","12.18 (7.94, 20.46)","99.07 (98.87, 99.25)","353.0 (218.49, 490.51)","4647.0 (4509.49, 4781.51)","43.0 (34.5, 52.5)","43.0 (34.5, 52.5)","310.0 (175.98, 445.02)","4604.0 (4463.98, 4738.0)","8.21 (4.89, 12.6)","70.6 (43.7, 98.1)","929.4 (901.9, 956.3)","8.6 (6.9, 10.5)","8.6 (6.9, 10.5)","62.0 (35.2, 89.0)","920.8 (892.8, 947.6)","6.06 (4.65, 9.08)"
50.0,logistic-fast,"94.34 (90.32, 96.45)","13.4 (7.76, 20.31)","99.08 (98.88, 99.25)","321.0 (221.99, 519.5)","4679.0 (4480.5, 4778.01)","43.0 (34.5, 52.5)","43.0 (34.5, 52.5)","278.0 (173.98, 477.02)","4636.0 (4438.95, 4739.05)","7.47 (4.92, 12.89)","64.2 (44.4, 103.9)","935.8 (896.1, 955.6)","8.6 (6.9, 10.5)","8.6 (6.9, 10.5)","55.6 (34.79, 95.4)","927.2 (887.79, 947.81)","5.26 (3.27, 7.67)"
50.0,logistic-fast-platt,"94.34 (90.32, 96.45)","13.4 (7.76, 20.31)","99.08 (98.88, 99.25)","321.0 (221.99, 519.5)","4679.0 (4480.5, 4778.01)","43.0 (34.5, 52.5)","43.0 (34.5, 52.5)","278.0 (173.98, 477.02)","4636.0 (4438.95, 4739.05)","7.47 (4.92, 12.89)","64.2 (44.4, 103.9)","935.8 (896.1, 955.6)","8.6 (6.9, 10.5)","8.6 (6.9, 10.5)","55.6 (34.79, 95.4)","927.2 (887.79, 947.81)","5.68 (3.57, 8.23)"
50.0,logistic-full,"95.87 (93.75, 97.97)","17.48 (11.29, 30.11)","99.1 (98.9, 99.27)","246.0 (140.5, 349.11)","4754.0 (4650.89, 4859.5)","43.0 (34.5, 52.5)","43.0 (34.5, 52.5)","203.0 (99.98, 307.02)","4711.0 (4602.98, 4817.05)","5.72 (3.32, 8.86)","49.2 (28.1, 69.82)","950.8 (930.18, 971.9)","8.6 (6.9, 10.5)","8.6 (6.9, 10.5)","40.6 (20.0, 61.4)","942.2 (920.6, 963.41)","6.65 (5.13, 10.5)"
50.0,logistic-full-platt,"95.87 (93.75, 97.97)","17.48 (11.29, 30.11)","99.1 (98.9, 99.27)","246.0 (140.5, 349.11)","4754.0 (4650.89, 4859.5)","43.0 (34.5, 52.5)","43.0 (34.5, 52.5)","203.0 (99.98, 307.02)","4711.0 (4602.98, 4817.05)","5.72 (3.32, 8.86)","49.2 (28.1, 69.82)","950.8 (930.18, 971.9)","8.6 (6.9, 10.5)","8.6 (6.9, 10.5)","40.6 (20.0, 61.4)","942.2 (920.6, 963.41)","7.82 (5.86, 12.91)"
80.0,fit,"76.19 (70.28, 85.73)","5.55 (4.05, 8.79)","99.54 (99.43, 99.64)","1238.8 (768.34, 1530.01)","3761.2 (3469.99, 4231.66)","68.8 (55.2, 84.0)","17.2 (13.8, 21.0)","1170.0 (701.95, 1461.12)","3744.0 (3451.72, 4217.02)","18.01 (11.38, 24.68)","247.76 (153.67, 306.0)","752.24 (694.0, 846.33)","13.76 (11.04, 16.8)","3.44 (2.76, 4.2)","234.0 (140.39, 292.23)","748.8 (690.34, 843.41)","10.1 (7.53, 18.12)"
80.0,fit-spline,"76.19 (70.28, 85.73)","5.55 (4.05, 8.79)","99.54 (99.43, 99.64)","1238.8 (768.34, 1530.01)","3761.2 (3469.99, 4231.66)","68.8 (55.2, 84.0)","17.2 (13.8, 21.0)","1170.0 (701.95, 1461.12)","3744.0 (3451.72, 4217.02)","18.01 (11.38, 24.68)","247.76 (153.67, 306.0)","752.24 (694.0, 846.33)","13.76 (11.04, 16.8)","3.44 (2.76, 4.2)","234.0 (140.39, 292.23)","748.8 (690.34, 843.41)","1.42 (1.03, 2.67)"
80.0,logistic-fast,"77.66 (69.79, 86.32)","5.9 (4.01, 9.32)","99.55 (99.43, 99.65)","1166.8 (736.98, 1551.12)","3833.2 (3448.88, 4263.02)","68.8 (55.2, 84.0)","17.2 (13.8, 21.0)","1098.0 (673.9, 1487.07)","3816.0 (3431.68, 4245.05)","16.96 (10.73, 24.94)","233.36 (147.4, 310.22)","766.64 (689.78, 852.6)","13.76 (11.04, 16.8)","3.44 (2.76, 4.2)","219.6 (134.78, 297.42)","763.2 (686.34, 849.01)","1.33 (0.92, 2.29)"
80.0,logistic-fast-platt,"77.66 (69.79, 86.32)","5.9 (4.01, 9.32)","99.55 (99.43, 99.65)","1166.8 (736.98, 1551.12)","3833.2 (3448.88, 4263.02)","68.8 (55.2, 84.0)","17.2 (13.8, 21.0)","1098.0 (673.9, 1487.07)","3816.0 (3431.68, 4245.05)","16.96 (10.73, 24.94)","233.36 (147.4, 310.22)","766.64 (689.78, 852.6)","13.76 (11.04, 16.8)","3.44 (2.76, 4.2)","219.6 (134.78, 297.42)","763.2 (686.34, 849.01)","1.48 (1.02, 2.51)"
80.0,logistic-full,"82.72 (76.68, 88.94)","7.5 (5.17, 11.77)","99.58 (99.48, 99.67)","917.8 (612.39, 1219.82)","4082.2 (3780.18, 4387.61)","68.8 (55.2, 84.0)","17.2 (13.8, 21.0)","849.0 (543.95, 1149.12)","4065.0 (3763.95, 4370.0)","13.34 (8.5, 19.33)","183.56 (122.48, 243.96)","816.44 (756.04, 877.52)","13.76 (11.04, 16.8)","3.44 (2.76, 4.2)","169.8 (108.79, 229.82)","813.0 (752.79, 874.0)","1.71 (1.22, 2.76)"
