Sensitivity (%),Model,Percent reduction in number of positive tests,PPV model (%),PPV FIT (%),Delta PPV (% scale)
50.0,fit,"0.0 (0.0, 0.0)","11.08 (7.86, 19.9)","11.08 (7.86, 19.9)","0.0 (0.0, 0.0)"
50.0,fit-spline,"0.0 (0.0, 0.0)","11.08 (7.86, 19.9)","11.08 (7.86, 19.9)","0.0 (0.0, 0.0)"
50.0,logistic-fast,"-17.01 (-20.38, 18.47)","13.35 (7.55, 19.37)","11.08 (7.86, 19.9)","0.02 (-0.03, 0.03)"
50.0,logistic-fast-platt,"-17.01 (-20.38, 18.47)","13.35 (7.55, 19.37)","11.08 (7.86, 19.9)","0.02 (-0.03, 0.03)"
50.0,logistic-full,"-30.41 (-49.94, -6.37)","15.93 (11.11, 29.93)","11.08 (7.86, 19.9)","0.05 (0.01, 0.13)"
50.0,logistic-full-platt,"-30.41 (-49.94, -6.37)","15.93 (11.11, 29.93)","11.08 (7.86, 19.9)","0.05 (0.01, 0.13)"
80.0,fit,"0.0 (0.0, 0.0)","5.55 (4.04, 8.75)","5.55 (4.04, 8.75)","0.0 (0.0, 0.0)"
80.0,fit-spline,"0.0 (0.0, 0.0)","5.55 (4.04, 8.75)","5.55 (4.04, 8.75)","0.0 (0.0, 0.0)"
80.0,logistic-fast,"-5.81 (-20.62, 15.39)","5.9 (4.0, 9.3)","5.55 (4.04, 8.75)","0.0 (-0.01, 0.02)"
80.0,logistic-fast-platt,"-5.81 (-20.62, 15.39)","5.9 (4.0, 9.3)","5.55 (4.04, 8.75)","0.0 (-0.01, 0.02)"
80.0,logistic-full,"-25.91 (-46.5, -6.71)","7.5 (5.17, 11.75)","5.55 (4.04, 8.75)","0.02 (0.0, 0.05)"
80.0,logistic-full-platt,"-25.91 (-46.5, -6.71)","7.5 (5.17, 11.75)","5.55 (4.04, 8.75)","0.02 (0.0, 0.05)"
81.4,fit,"0.0 (0.0, 0.0)","5.59 (3.97, 8.5)","5.59 (3.97, 8.5)","0.0 (0.0, 0.0)"
81.4,fit-spline,"0.0 (0.0, 0.0)","5.59 (3.97, 8.5)","5.59 (3.97, 8.5)","0.0 (0.0, 0.0)"
