prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.0,0.67,0.2,prob_true,0.00012673815715721147,model_0,0,0.0,0.0023010184553100797,0.0,0.0023010184553100797
0.002,0.67,0.2,prob_true,0.0013089513572935967,model_0,0,0.0004866599908451691,0.002603724937242545,0.0004866599908451691,0.002603724937242545
0.004,0.67,0.2,prob_true,0.0020587474437171465,model_0,0,0.0009496495897624796,0.0036385389366971788,0.0009496495897624796,0.0036385389366971788
0.006,0.67,0.2,prob_true,0.005299054108283625,model_0,0,0.002318863838077651,0.00812988007935209,0.002318863838077651,0.00812988007935209
0.008,0.67,0.2,prob_true,0.007638046871800275,model_0,0,0.004275519086433772,0.009551653286318603,0.004275519086433772,0.009551653286318603
0.01,0.67,0.2,prob_true,0.012036114478421352,model_0,0,0.0071338424737697964,0.015980122434969962,0.0071338424737697964,0.015980122434969962
0.012,0.67,0.2,prob_true,0.01469353193265067,model_0,0,0.008543092583805286,0.019313664198649626,0.008543092583805286,0.019313664198649626
0.014,0.67,0.2,prob_true,0.015422575702881183,model_0,0,0.008687119845680375,0.02091157218761562,0.008687119845680375,0.02091157218761562
0.016,0.67,0.2,prob_true,0.018759680777915407,model_0,0,0.011511749769126405,0.02554798147772735,0.011511749769126405,0.02554798147772735
0.018,0.67,0.2,prob_true,0.022368856719900264,model_0,0,0.013459179320616778,0.03156279134024198,0.013459179320616778,0.03156279134024198
0.02,0.67,0.2,prob_true,0.025313844785855213,model_0,0,0.014580714475166859,0.038544823593737246,0.014580714475166859,0.038544823593737246
0.022,0.67,0.2,prob_true,0.02666863496402782,model_0,0,0.015989775628836543,0.04256127893303589,0.015989775628836543,0.04256127893303589
0.024,0.67,0.2,prob_true,0.027843891630074388,model_0,0,0.018634788162430898,0.044361432758563656,0.018634788162430898,0.044361432758563656
0.026,0.67,0.2,prob_true,0.029684996763714652,model_0,0,0.020181185178815855,0.04614272841644448,0.020181185178815855,0.04614272841644448
0.028,0.67,0.2,prob_true,0.031012050824767465,model_0,0,0.02106688466173737,0.0484552927336828,0.02106688466173737,0.0484552927336828
0.03,0.67,0.2,prob_true,0.032444792797169775,model_0,0,0.022531937204150906,0.050151135426426276,0.022531937204150906,0.050151135426426276
0.032,0.67,0.2,prob_true,0.035183047116717436,model_0,0,0.025610243466974783,0.05336719031067209,0.025610243466974783,0.05336719031067209
0.034,0.67,0.2,prob_true,0.039212222211215515,model_0,0,0.029926818768484364,0.05905719786060746,0.029926818768484364,0.05905719786060746
0.036,0.67,0.2,prob_true,0.04319486128904835,model_0,0,0.0342321488447173,0.06496719615021715,0.0342321488447173,0.06496719615021715
0.038,0.67,0.2,prob_true,0.046721655966657866,model_0,0,0.038156313388697655,0.06977054816931487,0.038156313388697655,0.06977054816931487
0.04,0.67,0.2,prob_true,0.049629235798455205,model_0,0,0.041272620806818525,0.07364868057997502,0.041272620806818525,0.07364868057997502
0.042,0.67,0.2,prob_true,0.051857513184326645,model_0,0,0.04338441238141953,0.07722816393636159,0.04338441238141953,0.07722816393636159
0.044,0.67,0.2,prob_true,0.05360380794521558,model_0,0,0.044594386056988754,0.07985212718385594,0.044594386056988754,0.07985212718385594
0.046,0.67,0.2,prob_true,0.054872882849086514,model_0,0,0.04552512385134919,0.08128992598925686,0.04552512385134919,0.08128992598925686
0.048,0.67,0.2,prob_true,0.05610514477899564,model_0,0,0.04646351387335937,0.08219346942233367,0.04646351387335937,0.08219346942233367
0.051,0.67,0.2,prob_true,0.0584736145485878,model_0,0,0.047581700925698404,0.08371933245963865,0.047581700925698404,0.08371933245963865
0.053,0.67,0.2,prob_true,0.06017401380656662,model_0,0,0.048364135762877306,0.08460890022090069,0.048364135762877306,0.08460890022090069
0.055,0.67,0.2,prob_true,0.061763534404025405,model_0,0,0.04827826683279725,0.08506631988742737,0.04827826683279725,0.08506631988742737
0.057,0.67,0.2,prob_true,0.06362251463366722,model_0,0,0.048621882882304415,0.08552017236027759,0.048621882882304415,0.08552017236027759
0.059,0.67,0.2,prob_true,0.06603212097432326,model_0,0,0.04981404891850642,0.08745393503180064,0.04981404891850642,0.08745393503180064
0.061,0.67,0.2,prob_true,0.06898823224234114,model_0,0,0.05193324645799389,0.0906082825141722,0.05193324645799389,0.0906082825141722
0.063,0.67,0.2,prob_true,0.07225794607241413,model_0,0,0.05476084931584712,0.0943354777734178,0.05476084931584712,0.0943354777734178
0.065,0.67,0.2,prob_true,0.07575207624893564,model_0,0,0.05801465682315709,0.0983516046850793,0.05801465682315709,0.0983516046850793
0.067,0.67,0.2,prob_true,0.07932782961827028,model_0,0,0.061592003809386064,0.10235705929316109,0.061592003809386064,0.10235705929316109
