metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
auroc,0.8753916195776661,fit,0,0.8483999532942548,0.8966667156410919,0.8483999532942548,0.8966667156410919
ap,0.17191861121090107,fit,0,0.12232084792942623,0.2267395464291097,0.12232084792942623,0.2267395464291097
auroc,0.8997808823390219,model_0,0,0.8689014633752684,0.9195984041377953,0.8689014633752684,0.9195984041377953
ap,0.28045603389501284,model_0,0,0.187426427475454,0.3520000886448656,0.187426427475454,0.3520000886448656
auroc,0.8778904127741336,model_1,0,0.8507839258499874,0.8988989835753938,0.8507839258499874,0.8988989835753938
ap,0.17594634366346518,model_1,0,0.11603994152047674,0.24033111906254587,0.11603994152047674,0.24033111906254587
auroc,0.8753916195776661,fit-spline,0,0.8483999532942548,0.8966667156410919,0.8483999532942548,0.8966667156410919
ap,0.17191861121090107,fit-spline,0,0.12232084792942623,0.2267395464291097,0.12232084792942623,0.2267395464291097
auroc,0.8997808823390219,model_0-platt,0,0.8689014633752684,0.9195984041377953,0.8689014633752684,0.9195984041377953
ap,0.28045603389501284,model_0-platt,0,0.187426427475454,0.3520000886448656,0.187426427475454,0.3520000886448656
auroc,0.8778904127741336,model_1-platt,0,0.8507839258499874,0.8988989835753938,0.8507839258499874,0.8988989835753938
ap,0.17594634366346518,model_1-platt,0,0.11603994152047674,0.24033111906254587,0.11603994152047674,0.24033111906254587
