thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10,0.0156370992223173,sens_fit,0.813953488372093,model_0,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10,0.0156370992223173,spec_fit,0.7592592592592593,model_0,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10,0.0156370992223173,ppv_fit,0.055865921787709494,model_0,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10,0.0156370992223173,npv_fit,0.9957299172671471,model_0,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10,0.0156370992223173,tp_fit,70.0,model_0,0,55.0,86.77499999999998,55.0,86.77499999999998
10,0.0156370992223173,fp_fit,1183.0,model_0,0,1128.95,1209.3,1128.95,1209.3
10,0.0156370992223173,tn_fit,3731.0,model_0,0,3689.125,3783.05,3689.125,3783.05
10,0.0156370992223173,fn_fit,16.0,model_0,0,11.475,24.049999999999997,11.475,24.049999999999997
10,0.0156370992223173,pp_fit,1253.0,model_0,0,1203.95,1292.15,1203.95,1292.15
10,0.0156370992223173,pn_fit,3747.0,model_0,0,3707.85,3796.05,3707.85,3796.05
10,0.0156370992223173,pp_per_cancer_fit,17.900000000000002,model_0,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10,0.0156370992223173,pp1000_fit,250.6,model_0,0,240.79,258.42999999999995,240.79,258.42999999999995
10,0.0156370992223173,pn1000_fit,749.4,model_0,0,741.5699999999999,759.21,741.5699999999999,759.21
10,0.0156370992223173,tp1000_fit,14.0,model_0,0,11.0,17.354999999999997,11.0,17.354999999999997
10,0.0156370992223173,fp1000_fit,236.6,model_0,0,225.79,241.85999999999999,225.79,241.85999999999999
10,0.0156370992223173,tn1000_fit,746.1999999999999,model_0,0,737.825,756.61,737.825,756.61
10,0.0156370992223173,fn1000_fit,3.2,model_0,0,2.295,4.81,2.295,4.81
10,0.0156370992223173,sens_mod,0.813953488372093,model_0,0,0.734159820031299,0.8831119934282584,0.734159820031299,0.8831119934282584
10,0.0156370992223173,spec_mod,0.8103378103378104,model_0,0,0.8039597378664681,0.8231735442384449,0.8039597378664681,0.8231735442384449
10,0.0156370992223173,ppv_mod,0.06986027944111776,model_0,0,0.054598137977590944,0.08596302393313915,0.054598137977590944,0.08596302393313915
10,0.0156370992223173,npv_mod,0.9959979989994997,model_0,0,0.9945084977391747,0.9975039046338147,0.9945084977391747,0.9975039046338147
10,0.0156370992223173,tp_mod,70.0,model_0,0,52.475,88.24999999999999,52.475,88.24999999999999
10,0.0156370992223173,fp_mod,932.0,model_0,0,869.175,963.25,869.175,963.25
10,0.0156370992223173,tn_mod,3982.0,model_0,0,3939.75,4046.825,3939.75,4046.825
10,0.0156370992223173,fn_mod,16.0,model_0,0,10.0,22.0,10.0,22.0
10,0.0156370992223173,pp_mod,1002.0,model_0,0,932.75,1040.15,932.75,1040.15
10,0.0156370992223173,pn_mod,3998.0,model_0,0,3959.85,4067.25,3959.85,4067.25
10,0.0156370992223173,pp_per_cancer_mod,14.314285714285715,model_0,0,11.650855033035368,18.32409871967655,11.650855033035368,18.32409871967655
10,0.0156370992223173,pp1000_mod,200.4,model_0,0,186.54999999999998,208.03,186.54999999999998,208.03
10,0.0156370992223173,pn1000_mod,799.6,model_0,0,791.97,813.4499999999999,791.97,813.4499999999999
10,0.0156370992223173,tp1000_mod,14.0,model_0,0,10.495,17.649999999999995,10.495,17.649999999999995
