thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.005,sens,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.01,sens,0.8953488372093024,model_0,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.0141,sens,0.8488372093023255,model_0,0,0.7893290297339594,0.8946763833992094,0.7893290297339594,0.8946763833992094
0.02,sens,0.7674418604651163,model_0,0,0.7016801075268817,0.8250821467688938,0.7016801075268817,0.8250821467688938
0.03,sens,0.6976744186046512,model_0,0,0.6180288461538461,0.7760836027034969,0.6180288461538461,0.7760836027034969
0.04,sens,0.6395348837209303,model_0,0,0.5584134615384615,0.7281442844548927,0.5584134615384615,0.7281442844548927
0.05,sens,0.6046511627906976,model_0,0,0.5300090579710144,0.6746139487527575,0.5300090579710144,0.6746139487527575
0.1,sens,0.4186046511627907,model_0,0,0.34531702898550726,0.466808698207464,0.34531702898550726,0.466808698207464
0.2,sens,0.23255813953488372,model_0,0,0.16117424242424241,0.28084139985107964,0.16117424242424241,0.28084139985107964
0.005,spec,0.5651200651200651,model_0,0,0.5562445827678061,0.5751313655950325,0.5562445827678061,0.5751313655950325
0.01,spec,0.7313797313797313,model_0,0,0.7232048823114448,0.7443722821348672,0.7232048823114448,0.7443722821348672
0.0141,spec,0.7928367928367929,model_0,0,0.7860439537958829,0.8045529053866143,0.7860439537958829,0.8045529053866143
0.02,spec,0.8534798534798534,model_0,0,0.8469458077086355,0.863920550738109,0.8469458077086355,0.863920550738109
0.03,spec,0.8980463980463981,model_0,0,0.8874027065710425,0.9060867535569012,0.8874027065710425,0.9060867535569012
0.04,spec,0.9240944240944241,model_0,0,0.9166659192029568,0.9295927796314516,0.9166659192029568,0.9295927796314516
0.05,spec,0.9407814407814408,model_0,0,0.9346019198507174,0.9475292364618986,0.9346019198507174,0.9475292364618986
0.1,spec,0.9765974765974766,model_0,0,0.9724693302850888,0.9806058763547014,0.9724693302850888,0.9806058763547014
