sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.99,thr,1.1695242406945399,fit,0,1.1695242406945399,2.4197265226724465,1.1695242406945399,2.4197265226724465
0.95,thr,4.540007206183187,fit,0,1.7637397676674285,5.532592407707567,1.7637397676674285,5.532592407707567
0.9,thr,5.990740144782592,fit,0,4.583569024463882,8.773258760616491,4.583569024463882,8.773258760616491
0.85,thr,8.273743614478617,fit,0,5.748715259344225,10.119828675220695,5.748715259344225,10.119828675220695
0.813953488372093,thr,10.049466677939073,fit,0,,,,
0.8,thr,10.09775130855618,fit,0,7.623239256427814,16.448960382507867,7.623239256427814,16.448960382507867
0.5,thr,42.29157178214598,fit,0,33.518664491269504,54.94438562371599,33.518664491269504,54.94438562371599
0.99,spec,0.28652828652828655,fit,0,0.2807190947573146,0.4354024797986059,0.2807190947573146,0.4354024797986059
0.95,spec,0.5814000814000814,fit,0,0.3587966720779221,0.6296363671206768,0.3587966720779221,0.6296363671206768
0.9,spec,0.6501831501831502,fit,0,0.5819576984879312,0.735649066941593,0.5819576984879312,0.735649066941593
0.85,spec,0.7214082214082214,fit,0,0.632418857694593,0.7730150651465798,0.632418857694593,0.7730150651465798
0.813953488372093,spec,0.7610907610907611,fit,0,,,,
0.8,spec,0.7619047619047619,fit,0,0.7023402684937612,0.8476842426710097,0.7023402684937612,0.8476842426710097
0.5,spec,0.9369149369149369,fit,0,0.9167663993024632,0.955247725981788,0.9167663993024632,0.955247725981788
0.99,ppv,0.023708348880856777,fit,0,0.019772504663515794,0.03642152278318427,0.019772504663515794,0.03642152278318427
0.95,ppv,0.038200776172441206,fit,0,0.022629931043988524,0.05146783553377644,0.022629931043988524,0.05146783553377644
0.9,ppv,0.04308617234468938,fit,0,0.031107448476582963,0.057717446368247396,0.031107448476582963,0.057717446368247396
0.85,ppv,0.0506899660217738,fit,0,0.03312270236989828,0.06461162655143667,0.03312270236989828,0.06461162655143667
0.813953488372093,ppv,0.05627009646302251,fit,0,,,,
0.8,ppv,0.055537617048756864,fit,0,0.03920763237567107,0.08656842279933867,0.03920763237567107,0.08656842279933867
0.5,ppv,0.12181303116147309,fit,0,0.08376473349971583,0.1594992354740061,0.08376473349971583,0.1594992354740061
0.99,npv,0.9993895773888108,fit,0,0.9993114230045498,0.9996266623876356,0.9993114230045498,0.9996266623876356
0.95,npv,0.9984971865935064,fit,0,0.9977330040645523,0.9987721093011801,0.9977330040645523,0.9987721093011801
0.9,npv,0.997315520039955,fit,0,0.9963912988090812,0.9977988563793038,0.9963912988090812,0.9977988563793038
0.85,npv,0.9963742657185418,fit,0,0.9951020056836308,0.9968133387985239,0.9951020056836308,0.9968133387985239
0.813953488372093,npv,0.9957401490947817,fit,0,,,,
0.8,npv,0.995426991385728,fit,0,0.9938921534785036,0.9961658057374765,0.9938921534785036,0.9961658057374765
0.5,npv,0.9907467183128901,fit,0,0.9879676551407919,0.9923017995735454,0.9879676551407919,0.9923017995735454
0.99,tp,85.14,fit,0,70.29,108.67724999999997,70.29,108.67724999999997
0.95,tp,81.7,fit,0,67.45,104.28624999999998,67.45,104.28624999999998
0.9,tp,77.4,fit,0,63.9,98.79749999999999,63.9,98.79749999999999
0.85,tp,73.1,fit,0,60.35,93.30874999999999,60.35,93.30874999999999
0.813953488372093,tp,70.0,fit,0,,,,
0.8,tp,68.8,fit,0,56.800000000000004,87.82,56.800000000000004,87.82
0.5,tp,43.0,fit,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,fp,3506.0,fit,0,2770.95,3542.725,2770.95,3542.725
0.95,fp,2057.0,fit,0,1818.6,3157.999999999999,1818.6,3157.999999999999
0.9,fp,1719.0,fit,0,1298.375,2057.6499999999996,1298.375,2057.6499999999996
0.85,fp,1369.0,fit,0,1114.95,1806.0999999999997,1114.95,1806.0999999999997
0.813953488372093,fp,1174.0,fit,0,,,,
0.8,fp,1170.0,fit,0,748.175,1462.35,748.175,1462.35
0.5,fp,310.0,fit,0,220.025,408.22499999999997,220.025,408.22499999999997
0.99,tn,1408.0,fit,0,1380.275,2137.0499999999997,1380.275,2137.0499999999997
0.95,tn,2857.0,fit,0,1766.675,3091.75,1766.675,3091.75
0.9,tn,3195.0,fit,0,2864.175,3613.2999999999997,2864.175,3613.2999999999997
0.85,tn,3545.0,fit,0,3106.7,3797.05,3106.7,3797.05
0.813953488372093,tn,3740.0,fit,0,,,,
0.8,tn,3744.0,fit,0,3449.55,4163.825,3449.55,4163.825
0.5,tn,4604.0,fit,0,4487.7,4696.55,4487.7,4696.55
0.99,fn,0.8599999999999994,fit,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.95,fn,4.299999999999997,fit,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.9,fn,8.599999999999994,fit,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.85,fn,12.900000000000006,fit,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.813953488372093,fn,16.0,fit,0,,,,
0.8,fn,17.200000000000003,fit,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.5,fn,43.0,fit,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,interp,1.0,fit,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,fit,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,fit,0,1.0,1.0,1.0,1.0
0.85,interp,1.0,fit,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,fit,0,,,,
0.8,interp,1.0,fit,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,fit,0,0.0,1.0,0.0,1.0
0.99,pp,3591.14,fit,0,2862.031,3618.88375,2862.031,3618.88375
0.95,pp,2138.7,fit,0,1903.7675,3229.5587499999992,1903.7675,3229.5587499999992
0.9,pp,1796.4,fit,0,1377.8675,2128.0074999999997,1377.8675,2128.0074999999997
0.85,pp,1442.1,fit,0,1189.75,1880.2199999999998,1189.75,1880.2199999999998
0.813953488372093,pp,1244.0,fit,0,,,,
0.8,pp,1238.8,fit,0,818.5749999999999,1532.69,818.5749999999999,1532.69
0.5,pp,353.0,fit,0,261.7375,459.07499999999993,261.7375,459.07499999999993
0.99,pn,1408.86,fit,0,1381.11625,2137.969,1381.11625,2137.969
0.95,pn,2861.3,fit,0,1770.4412499999999,3096.2325,1770.4412499999999,3096.2325
0.9,pn,3203.6,fit,0,2871.9925,3622.1324999999997,2871.9925,3622.1324999999997
0.85,pn,3557.9,fit,0,3119.78,3810.25,3119.78,3810.25
0.813953488372093,pn,3756.0,fit,0,,,,
0.8,pn,3761.2,fit,0,3467.31,4181.425,3467.31,4181.425
0.5,pn,4647.0,fit,0,4540.925,4738.2625,4540.925,4738.2625
0.99,pp_per_cancer,42.179234202490015,fit,0,27.67368712205669,50.57536041162802,27.67368712205669,50.57536041162802
0.95,pp_per_cancer,26.177478580171357,fit,0,19.5095166198778,45.48481567843658,19.5095166198778,45.48481567843658
