thr_fit,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10.0,sens_fit,0.813953488372093,model_0,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10.0,spec_fit,0.7592592592592593,model_0,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10.0,ppv_fit,0.055865921787709494,model_0,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10.0,npv_fit,0.9957299172671471,model_0,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10.0,tp_fit,70.0,model_0,0,55.0,86.77499999999998,55.0,86.77499999999998
10.0,fp_fit,1183.0,model_0,0,1128.95,1209.3,1128.95,1209.3
10.0,tn_fit,3731.0,model_0,0,3689.125,3783.05,3689.125,3783.05
10.0,fn_fit,16.0,model_0,0,11.475,24.049999999999997,11.475,24.049999999999997
10.0,pp_fit,1253.0,model_0,0,1203.95,1292.15,1203.95,1292.15
10.0,pn_fit,3747.0,model_0,0,3707.85,3796.05,3707.85,3796.05
10.0,pp_per_cancer_fit,17.900000000000002,model_0,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10.0,pp1000_fit,250.6,model_0,0,240.79,258.42999999999995,240.79,258.42999999999995
10.0,pn1000_fit,749.4,model_0,0,741.5699999999999,759.21,741.5699999999999,759.21
10.0,tp1000_fit,14.0,model_0,0,11.0,17.354999999999997,11.0,17.354999999999997
10.0,fp1000_fit,236.6,model_0,0,225.79,241.85999999999999,225.79,241.85999999999999
10.0,tn1000_fit,746.1999999999999,model_0,0,737.825,756.61,737.825,756.61
10.0,fn1000_fit,3.2,model_0,0,2.295,4.81,2.295,4.81
10.0,interp_fit,0.0,model_0,0,0.0,0.0,0.0,0.0
10.0,thr_mod,0.0156370992223173,model_0,0,0.013744198527465244,0.024908822285624015,0.013744198527465244,0.024908822285624015
10.0,sens_mod,0.813953488372093,model_0,0,0.7616372222222222,0.8701582608695652,0.7616372222222222,0.8701582608695652
10.0,spec_mod,0.8103378103378104,model_0,0,0.7907084000745479,0.8796720074096497,0.7907084000745479,0.8796720074096497
10.0,ppv_mod,0.06986027944111776,model_0,0,0.05348845807742905,0.10035881690345554,0.05348845807742905,0.10035881690345554
10.0,npv_mod,0.9959979989994997,model_0,0,0.994019213400736,0.9970843693544464,0.994019213400736,0.9970843693544464
10.0,tp_mod,70.0,model_0,0,54.998214999999995,86.77499999999998,54.998214999999995,86.77499999999998
10.0,fp_mod,932.0,model_0,0,592.425,1030.225,592.425,1030.225
10.0,tn_mod,3982.0,model_0,0,3892.125,4330.8,3892.125,4330.8
10.0,fn_mod,16.0,model_0,0,11.475949999999997,24.050839999999994,11.475949999999997,24.050839999999994
10.0,interp_mod,0.0,model_0,0,0.0,1.0,0.0,1.0
10.0,pp_mod,1002.0,model_0,0,653.198385,1094.82342,653.198385,1094.82342
10.0,pn_mod,3998.0,model_0,0,3905.1765800000003,4346.801614999999,3905.1765800000003,4346.801614999999
10.0,pp_per_cancer_mod,14.314285714285715,model_0,0,9.974728260869565,18.716901006528367,9.974728260869565,18.716901006528367
10.0,pp1000_mod,200.4,model_0,0,130.63967699999998,218.964684,130.63967699999998,218.964684
10.0,pn1000_mod,799.6,model_0,0,781.035316,869.360323,781.035316,869.360323
10.0,tp1000_mod,14.0,model_0,0,10.999642999999999,17.354999999999997,10.999642999999999,17.354999999999997
10.0,fp1000_mod,186.4,model_0,0,118.485,206.045,118.485,206.045
10.0,tn1000_mod,796.4,model_0,0,778.425,866.16,778.425,866.16
10.0,fn1000_mod,3.2,model_0,0,2.29519,4.810167999999999,2.29519,4.810167999999999
10.0,max_sens_mod,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
10.0,delta_ppv,0.013994357653408271,model_0,0,0.0070284415685147004,0.04424934039992945,0.0070284415685147004,0.04424934039992945
10.0,delta_sens,0.0,model_0,0,-3.640373166836353e-05,1.797202797196859e-05,-3.640373166836353e-05,1.797202797196859e-05
10.0,delta_tp,0.0,model_0,0,-0.002877499999999067,0.0015449999999997718,-0.002877499999999067,0.0015449999999997718
10.0,proportion_reduction_tests,-0.20031923383878691,model_0,0,-0.47224276460973025,-0.11611421309418558,-0.47224276460973025,-0.11611421309418558
10.0,sens_fit,0.813953488372093,model_1,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10.0,spec_fit,0.7592592592592593,model_1,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10.0,ppv_fit,0.055865921787709494,model_1,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10.0,npv_fit,0.9957299172671471,model_1,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10.0,tp_fit,70.0,model_1,0,55.0,86.77499999999998,55.0,86.77499999999998
