recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.01,precision,1.0,model_0,0,0.6464646464646465,1.0,0.6464646464646465,1.0
0.02,precision,1.0,model_0,0,0.31063300142247513,1.0,0.31063300142247513,1.0
0.03,precision,1.0,model_0,0,0.29161376378447007,1.0,0.29161376378447007,1.0
0.04,precision,0.7747747747747749,model_0,0,0.28896882494004794,1.0,0.28896882494004794,1.0
0.05,precision,0.8113207547169812,model_0,0,0.3368547418967587,1.0,0.3368547418967587,1.0
0.06,precision,0.7206703910614525,model_0,0,0.36939996818916837,1.0,0.36939996818916837,1.0
0.07,precision,0.6674057649667406,model_0,0,0.39124443009010396,1.0,0.39124443009010396,1.0
0.08,precision,0.6963562753036437,model_0,0,0.4069881889763779,1.0,0.4069881889763779,1.0
0.09,precision,0.6075353218210361,model_0,0,0.43569564248655185,0.954150579150579,0.43569564248655185,0.954150579150579
0.1,precision,0.589041095890411,model_0,0,0.4515765765765766,0.9515306122448978,0.4515765765765766,0.9515306122448978
0.11,precision,0.6119016817593791,model_0,0,0.4522584583188001,0.9049489768224502,0.4522584583188001,0.9049489768224502
0.12,precision,0.6323529411764706,model_0,0,0.3965974883458584,0.8774880573248407,0.3965974883458584,0.8774880573248407
0.13,precision,0.6149614961496149,model_0,0,0.3992916525482373,0.8490780651340997,0.3992916525482373,0.8490780651340997
0.14,precision,0.6323529411764707,model_0,0,0.3647281589072939,0.8314447658583316,0.3647281589072939,0.8314447658583316
0.15,precision,0.6482412060301508,model_0,0,0.34116417770263924,0.8133660130718954,0.34116417770263924,0.8133660130718954
0.16,precision,0.6628131021194605,model_0,0,0.29796981674452033,0.8062911587501751,0.29796981674452033,0.8062911587501751
0.17,precision,0.5938261575954509,model_0,0,0.27561262378543405,0.8155637782989127,0.27561262378543405,0.8155637782989127
0.18,precision,0.5633187772925764,model_0,0,0.2657584020005911,0.8239888225234826,0.2657584020005911,0.8239888225234826
0.19,precision,0.5765702187720536,model_0,0,0.27636889627903827,0.8316774696779116,0.27636889627903827,0.8316774696779116
0.2,precision,0.589041095890411,model_0,0,0.26262604498836506,0.7730155203063036,0.26262604498836506,0.7730155203063036
0.21,precision,0.5008319467554075,model_0,0,0.2140589747232131,0.7796740434176542,0.2140589747232131,0.7796740434176542
0.22,precision,0.5124593716143012,model_0,0,0.20793080521644397,0.7872396199741376,0.20793080521644397,0.7872396199741376
0.23,precision,0.45180447693010506,model_0,0,0.20718284212030652,0.6886689897724251,0.20718284212030652,0.6886689897724251
0.24,precision,0.41579371474617244,model_0,0,0.1841405431983862,0.6977193267745345,0.1841405431983862,0.6977193267745345
0.25,precision,0.4095238095238095,model_0,0,0.17524007080429252,0.5618283881315155,0.17524007080429252,0.5618283881315155
0.26,precision,0.3644067796610169,model_0,0,0.18096529361402303,0.4854356636271529,0.18096529361402303,0.4854356636271529
0.27,precision,0.373191899710704,model_0,0,0.17922899426225464,0.49485651259527375,0.17922899426225464,0.49485651259527375
0.28,precision,0.30069930069930073,model_0,0,0.18165272688711143,0.5039382368564471,0.18165272688711143,0.5039382368564471
0.29,precision,0.3081294786261428,model_0,0,0.17938897744854423,0.484554432705558,0.17938897744854423,0.484554432705558
0.3,precision,0.3115942028985507,model_0,0,0.18294671982602392,0.46789551772606564,0.18294671982602392,0.46789551772606564
0.31,precision,0.29085751691032075,model_0,0,0.1857096041946416,0.43970963655154993,0.1857096041946416,0.43970963655154993
0.32,precision,0.2512783053323594,model_0,0,0.1696834174181403,0.4474991200969847,0.1696834174181403,0.4474991200969847
0.33,precision,0.25253603844100375,model_0,0,0.17144861027482078,0.39971160386315596,0.17144861027482078,0.39971160386315596
0.34,precision,0.24521972492452196,model_0,0,0.16404316820333642,0.40687481675261766,0.16404316820333642,0.40687481675261766
0.35,precision,0.2465192465192465,model_0,0,0.16803463719435113,0.3569564734621362,0.16803463719435113,0.3569564734621362
0.36,precision,0.2517891997397528,model_0,0,0.17198712184612097,0.32982901260455544,0.17198712184612097,0.32982901260455544
