recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.01,precision,0.4623655913978495,fit,0,0.09151820945068707,1.0,0.09151820945068707,1.0
0.02,precision,0.4623655913978495,fit,0,0.12154323185567623,1.0,0.12154323185567623,1.0
0.03,precision,0.3403693931398417,fit,0,0.16107026680368716,0.8847087378640773,0.16107026680368716,0.8847087378640773
0.04,precision,0.364406779661017,fit,0,0.16489269643475252,0.9026639344262293,0.16489269643475252,0.9026639344262293
0.05,precision,0.3495934959349593,fit,0,0.18944828579660042,0.6416793572441315,0.18944828579660042,0.6416793572441315
0.06,precision,0.3403693931398417,fit,0,0.19681661102325307,0.6816203731239713,0.19681661102325307,0.6816203731239713
0.07,precision,0.3757802746566792,fit,0,0.21566832513416817,0.6720641082905133,0.21566832513416817,0.6720641082905133
0.08,precision,0.40758293838862564,fit,0,0.23910984848484848,0.5900974025974024,0.23910984848484848,0.5900974025974024
0.09,precision,0.41302027748132336,fit,0,0.2181105755629645,0.540831391241076,0.2181105755629645,0.540831391241076
0.1,precision,0.3981481481481481,fit,0,0.22037652270210412,0.566859555833594,0.22037652270210412,0.566859555833594
0.11,precision,0.35752078609221466,fit,0,0.22416367503446097,0.5720321979085523,0.22416367503446097,0.5720321979085523
0.12,precision,0.364406779661017,fit,0,0.2396579875158941,0.5091696669666966,0.2396579875158941,0.5091696669666966
0.13,precision,0.38313913639479097,fit,0,0.2501496575041344,0.5177506869731265,0.2501496575041344,0.5177506869731265
0.14,precision,0.40079893475366185,fit,0,0.20360481819894502,0.5076143981346546,0.20360481819894502,0.5076143981346546
0.15,precision,0.41747572815533984,fit,0,0.1860465905082354,0.5247454751131221,0.1860465905082354,0.5247454751131221
0.16,precision,0.33758586849852795,fit,0,0.1750827720491859,0.5065976908082171,0.1750827720491859,0.5065976908082171
0.17,precision,0.35127342623738583,fit,0,0.18255436272083486,0.5125656377839514,0.18255436272083486,0.5125656377839514
0.18,precision,0.33304647160068845,fit,0,0.17741179367836757,0.5268310735876671,0.17741179367836757,0.5268310735876671
0.19,precision,0.28496686431810253,fit,0,0.16543622807911484,0.4463298525798525,0.16543622807911484,0.4463298525798525
0.2,precision,0.2857142857142857,fit,0,0.17263996217869398,0.45902777777777776,0.17263996217869398,0.45902777777777776
0.21,precision,0.2863939105613701,fit,0,0.1726340144995675,0.4711558315143649,0.1726340144995675,0.4711558315143649
0.22,precision,0.29599499374217775,fit,0,0.17095325204790818,0.4401101075469062,0.17095325204790818,0.4401101075469062
0.23,precision,0.26809433450799675,fit,0,0.12749531362701372,0.32773442661219276,0.12749531362701372,0.32773442661219276
0.24,precision,0.2591662481165244,fit,0,0.1313909334468464,0.3363019456369426,0.1313909334468464,0.3363019456369426
0.25,precision,0.2670807453416149,fit,0,0.12821428571428573,0.33457866590917507,0.12821428571428573,0.33457866590917507
0.26,precision,0.2474546259406817,fit,0,0.12471088088872773,0.33428794110908644,0.12471088088872773,0.33428794110908644
0.27,precision,0.2545494409120807,fit,0,0.11726789887278216,0.3251771768551862,0.11726789887278216,0.3251771768551862
0.28,precision,0.21678069859560678,fit,0,0.12106549908098474,0.3332068351828235,0.12106549908098474,0.3332068351828235
0.29,precision,0.22279792746113988,fit,0,0.12482934410294268,0.34104760977132426,0.12482934410294268,0.34104760977132426
0.3,precision,0.20031055900621117,fit,0,0.1219525170233463,0.31478019459018886,0.1219525170233463,0.31478019459018886
0.31,precision,0.19366555281127415,fit,0,0.11956782861748139,0.2874283281843223,0.11956782861748139,0.2874283281843223
0.32,precision,0.19584400797039567,fit,0,0.12293662543811026,0.2740773172812059,0.12293662543811026,0.2740773172812059
0.33,precision,0.1758582228281076,fit,0,0.11860697245018409,0.26225520912288347,0.11860697245018409,0.26225520912288347
0.34,precision,0.17912276402842442,fit,0,0.11606889356026806,0.26806088876649875,0.11606889356026806,0.26806088876649875
0.35,precision,0.17288914417001722,fit,0,0.10691972700777296,0.23895921119834285,0.10691972700777296,0.23895921119834285
0.36,precision,0.17695473251028804,fit,0,0.1096242898940699,0.2273206010006432,0.1096242898940699,0.2273206010006432
0.37,precision,0.1779443015322671,fit,0,0.10724155362885263,0.2273614576538354,0.10724155362885263,0.2273614576538354
0.38,precision,0.1788920516750602,fit,0,0.1078271349335059,0.21668906799965834,0.1078271349335059,0.21668906799965834
0.39,precision,0.16397770607216192,fit,0,0.10199531790117178,0.2068226623319681,0.10199531790117178,0.2068226623319681
0.4,precision,0.15127528583992964,fit,0,0.10137585042982965,0.21100393969127612,0.10137585042982965,0.21100393969127612
0.41,precision,0.15313124294276034,fit,0,0.10091259006015135,0.2027186446239513,0.10091259006015135,0.2027186446239513
0.42,precision,0.1473563968668407,fit,0,0.10188931579405802,0.20664116904858393,0.10188931579405802,0.20664116904858393
0.43,precision,0.15033742580697618,fit,0,0.09873497033499794,0.21052528114414448,0.09873497033499794,0.21052528114414448
0.44,precision,0.14619069695564826,fit,0,0.09721801079614628,0.20535343366226946,0.09721801079614628,0.20535343366226946
0.45,precision,0.14901809780515982,fit,0,0.09412665880659746,0.17704461019218895,0.09412665880659746,0.17704461019218895
0.46,precision,0.15124636794616914,fit,0,0.09326520826013396,0.17463392977727196,0.09326520826013396,0.17463392977727196
0.47,precision,0.1285541632211691,fit,0,0.09179466467648816,0.1595560531220083,0.09179466467648816,0.1595560531220083
0.48,precision,0.11751309496697793,fit,0,0.08068448553808696,0.16155939959856958,0.08068448553808696,0.16155939959856958
0.49,precision,0.11966831373885387,fit,0,0.08222719401716823,0.15680969442856624,0.08222719401716823,0.15680969442856624
0.5,precision,0.11082474226804123,fit,0,0.08327159086591436,0.1594992354740061,0.08327159086591436,0.1594992354740061
0.51,precision,0.11279123592038265,fit,0,0.08479579872793938,0.15146591698460568,0.08479579872793938,0.15146591698460568
0.52,precision,0.11244091320527003,fit,0,0.08560076184482322,0.1322165399571574,0.08560076184482322,0.1322165399571574
0.53,precision,0.10710089759857137,fit,0,0.08458825205478457,0.1290626282750596,0.08458825205478457,0.1290626282750596
0.54,precision,0.10890160397711285,fit,0,0.08604692313413799,0.13117832661637027,0.08604692313413799,0.13117832661637027
0.55,precision,0.1059825229666144,fit,0,0.08684317491328479,0.12851303417009488,0.08684317491328479,0.12851303417009488
0.56,precision,0.10534604952314289,fit,0,0.0875987680963465,0.13054459807892144,0.0875987680963465,0.13054459807892144
0.57,precision,0.10587015679668264,fit,0,0.08758943009547525,0.12742950345225917,0.08758943009547525,0.12742950345225917
0.58,precision,0.10752780891609898,fit,0,0.08660946654143872,0.12848996258599188,0.08660946654143872,0.12848996258599188
0.59,precision,0.1082476426163758,fit,0,0.0751058842680361,0.12750812587120394,0.0751058842680361,0.12750812587120394
0.6,precision,0.10964725881852953,fit,0,0.0751014755566055,0.1292581753735509,0.0751014755566055,0.1292581753735509
0.61,precision,0.10739876346067233,fit,0,0.07625757316983006,0.13098285390169484,0.07625757316983006,0.13098285390169484
0.62,precision,0.1057265228426396,fit,0,0.07094898575265093,0.1289868993135905,0.07094898575265093,0.1289868993135905
0.63,precision,0.08694117269488752,fit,0,0.06634959977473476,0.12848836646682907,0.06634959977473476,0.12848836646682907
0.64,precision,0.08653543802276586,fit,0,0.06184978725936208,0.12595070117816373,0.06184978725936208,0.12595070117816373
0.65,precision,0.0877688805149945,fit,0,0.06053477104782807,0.12435579532002965,0.06053477104782807,0.12435579532002965
0.66,precision,0.08695385746675655,fit,0,0.05720290560271515,0.11830484382034843,0.05720290560271515,0.11830484382034843
0.67,precision,0.08465810584467104,fit,0,0.04963270231924292,0.11403484707844444,0.04963270231924292,0.11403484707844444
0.68,precision,0.08139405411424118,fit,0,0.05033509727966422,0.11554012327455143,0.05033509727966422,0.11554012327455143
0.69,precision,0.08249228459421135,fit,0,0.05011305963612013,0.11344103655841202,0.05011305963612013,0.11344103655841202
0.7,precision,0.08100107642626479,fit,0,0.04491727273114513,0.11287609477487309,0.04491727273114513,0.11287609477487309
0.71,precision,0.0770901194353963,fit,0,0.04300993430124477,0.1126453123821807,0.04300993430124477,0.1126453123821807
0.72,precision,0.07809110629067245,fit,0,0.042856314654851915,0.10923412701058083,0.042856314654851915,0.10923412701058083
0.73,precision,0.07361804920378058,fit,0,0.04338846484545956,0.09696182434605881,0.04338846484545956,0.09696182434605881
0.74,precision,0.0685303239145417,fit,0,0.04364908659287082,0.09316634165575245,0.04364908659287082,0.09316634165575245
0.75,precision,0.06013986013986014,fit,0,0.04407262911245386,0.09209648522606549,0.04407262911245386,0.09209648522606549
0.76,precision,0.05509288917360667,fit,0,0.044634035498120256,0.09320969351329335,0.044634035498120256,0.09320969351329335
0.77,precision,0.053915422318477145,fit,0,0.043624289495045286,0.09001714753230965,0.043624289495045286,0.09001714753230965
0.78,precision,0.054312271269877255,fit,0,0.0430974454687231,0.0910792936366106,0.0430974454687231,0.0910792936366106
0.79,precision,0.054970306001909476,fit,0,0.04179428254027023,0.09213895311712347,0.04179428254027023,0.09213895311712347
0.8,precision,0.055537617048756864,fit,0,0.03920763237567107,0.08656842279933867,0.03920763237567107,0.08656842279933867
0.81,precision,0.05601209333740734,fit,0,0.03596507039589298,0.08182187737928437,0.03596507039589298,0.08182187737928437
0.81395349,precision,0.05586592189319934,fit,0,0.036134149595264814,0.0821875786148089,0.036134149595264814,0.0821875786148089
0.82,precision,0.05625757865849767,fit,0,0.034762092100786936,0.06966620115410334,0.034762092100786936,0.06966620115410334
0.83,precision,0.05381564860748804,fit,0,0.03517084902588777,0.06393487283826768,0.03517084902588777,0.06393487283826768
0.84,precision,0.050721788462618655,fit,0,0.03530842564331253,0.06448598173789319,0.03530842564331253,0.06448598173789319
0.85,precision,0.0506899660217738,fit,0,0.03312270236989828,0.06461162655143667,0.03312270236989828,0.06461162655143667
0.86,precision,0.051255752065199306,fit,0,0.03214083391557749,0.06382021027217637,0.03214083391557749,0.06382021027217637
0.87,precision,0.04929438273313041,fit,0,0.03096421342531227,0.06416383313422178,0.03096421342531227,0.06416383313422178
0.88,precision,0.049377560873763604,fit,0,0.030908148487575803,0.062325572792904994,0.030908148487575803,0.062325572792904994
0.89,precision,0.04382378874803899,fit,0,0.030772485544700228,0.061364354035466875,0.030772485544700228,0.061364354035466875
0.9,precision,0.04308617234468938,fit,0,0.031107448476582963,0.057717446368247396,0.031107448476582963,0.057717446368247396
0.91,precision,0.04122722914669224,fit,0,0.030476501915657574,0.055347848072334234,0.030476501915657574,0.055347848072334234
0.92,precision,0.040551068104473335,fit,0,0.03080108418126155,0.05208772978963756,0.03080108418126155,0.05208772978963756
0.93,precision,0.040973780469062186,fit,0,0.030638007246073243,0.05179956495824436,0.030638007246073243,0.05179956495824436
0.94,precision,0.03883103408523229,fit,0,0.027126199162008903,0.050953786309579294,0.027126199162008903,0.050953786309579294
0.95,precision,0.038200776172441206,fit,0,0.022629931043988524,0.05146783553377644,0.022629931043988524,0.05146783553377644
0.96,precision,0.0379837685640148,fit,0,0.022862537036078732,0.04927408843248184,0.022862537036078732,0.04927408843248184
0.97,precision,0.029194168165687928,fit,0,0.022013008988767697,0.048255153354063655,0.022013008988767697,0.048255153354063655
0.98,precision,0.02715836147560001,fit,0,0.02161040912487953,0.047118432052459136,0.02161040912487953,0.047118432052459136
0.99,precision,0.023708348880856777,fit,0,0.019772504663515794,0.03642152278318427,0.019772504663515794,0.03642152278318427
0.01,thr,1144.6170738908215,fit,0,,,,
0.02,thr,801.9660279468796,fit,0,,,,
0.03,thr,602.061095077,fit,0,443.47092480599053,1012.9661383923119,443.47092480599053,1012.9661383923119
0.04,thr,540.0129084825329,fit,0,410.97294701414734,855.6843087318015,410.97294701414734,855.6843087318015
0.05,thr,487.8205783491639,fit,0,390.05995222156406,643.1360146563079,390.05995222156406,643.1360146563079
0.06,thr,454.6121206107707,fit,0,315.5303127234854,584.3460487832664,315.5303127234854,584.3460487832664
0.07,thr,453.2921518664194,fit,0,308.8972389451137,563.1685435200977,308.8972389451137,563.1685435200977
0.08,thr,453.1974704611645,fit,0,305.80181381047606,515.1369237996488,305.80181381047606,515.1369237996488
0.09,thr,433.3907952683322,fit,0,265.60504718323193,513.5607456301925,265.60504718323193,513.5607456301925
0.1,thr,388.3634016797139,fit,0,261.22831448644814,479.70735637360696,261.22831448644814,479.70735637360696
0.11,thr,322.64328081194117,fit,0,238.92020205618638,469.45331452570673,238.92020205618638,469.45331452570673
0.12,thr,306.17581849759904,fit,0,236.79583062723358,446.79017144588295,236.79583062723358,446.79017144588295
0.13,thr,293.4832477169101,fit,0,234.76446798452642,442.5954486268547,234.76446798452642,442.5954486268547
0.14,thr,284.65083412753654,fit,0,189.796850240106,391.6052837798137,189.796850240106,391.6052837798137
0.15,thr,281.77261294983475,fit,0,180.41238709635022,389.6766346200888,180.41238709635022,389.6766346200888
0.16,thr,239.8509151601665,fit,0,168.26455949705473,350.10250747865007,168.26455949705473,350.10250747865007
0.17,thr,235.79284532239691,fit,0,160.46355294102995,309.49703057329555,160.46355294102995,309.49703057329555
0.18,thr,218.11867814580313,fit,0,143.50129670358604,303.98603443208225,143.50129670358604,303.98603443208225
0.19,thr,191.76456467645954,fit,0,142.35205217268367,274.7109563520783,142.35205217268367,274.7109563520783
0.2,thr,182.8548461255685,fit,0,141.09858940571598,267.4993403664462,141.09858940571598,267.4993403664462
0.21,thr,178.01680941952307,fit,0,128.32146634602435,262.01619067088683,128.32146634602435,262.01619067088683
0.22,thr,177.64887378546297,fit,0,109.97608069987535,235.01911820898056,109.97608069987535,235.01911820898056
0.23,thr,159.44499877525539,fit,0,94.90676730442874,187.5324483647863,94.90676730442874,187.5324483647863
0.24,thr,142.57081882200464,fit,0,94.02617913533597,179.88083806845188,94.02617913533597,179.88083806845188
0.25,thr,141.09858940571598,fit,0,88.63217329704173,170.74280741321834,88.63217329704173,170.74280741321834
