thr_fit,thr_mod,metric_name,metric_value,model_name,q025,q975,ci_low,ci_high
2,0.0031918826779615,sens_fit,0.9767441860465116,logistic-full,0.9424223602484472,1.0,0.9424223602484472,1.0
2,0.0031918826779615,spec_fit,0.3954008954008954,logistic-full,0.3837637210661098,0.40994150931558054,0.3837637210661098,0.40994150931558054
2,0.0031918826779615,ppv_fit,0.027495908346972176,logistic-full,0.021320273630209167,0.03282889577654132,0.021320273630209167,0.03282889577654132
2,0.0031918826779615,npv_fit,0.9989717223650385,logistic-full,0.9974261628522992,1.0,0.9974261628522992,1.0
2,0.0031918826779615,tp_fit,84.0,logistic-full,64.475,100.52499999999999,64.475,100.52499999999999
2,0.0031918826779615,fp_fit,2971.0,logistic-full,2904.325,3021.725,2904.325,3021.725
2,0.0031918826779615,tn_fit,1943.0,logistic-full,1885.375,2017.7749999999999,1885.375,2017.7749999999999
2,0.0031918826779615,fn_fit,2.0,logistic-full,0.0,5.0,0.0,5.0
2,0.0031918826779615,pp_fit,3055.0,logistic-full,2980.225,3111.05,2980.225,3111.05
2,0.0031918826779615,pn_fit,1945.0,logistic-full,1888.95,2019.7749999999999,1888.95,2019.7749999999999
2,0.0031918826779615,pp_per_cancer_fit,36.36904761904762,logistic-full,30.461014851485146,46.904855769230764,30.461014851485146,46.904855769230764
2,0.0031918826779615,pp1000_fit,611.0,logistic-full,596.045,622.21,596.045,622.21
2,0.0031918826779615,pn1000_fit,389.0,logistic-full,377.78999999999996,403.955,377.78999999999996,403.955
2,0.0031918826779615,tp1000_fit,16.8,logistic-full,12.895,20.104999999999997,12.895,20.104999999999997
2,0.0031918826779615,fp1000_fit,594.1999999999999,logistic-full,580.865,604.345,580.865,604.345
2,0.0031918826779615,tn1000_fit,388.6,logistic-full,377.075,403.555,377.075,403.555
2,0.0031918826779615,fn1000_fit,0.4,logistic-full,0.0,1.0,0.0,1.0
2,0.0031918826779615,sens_mod,0.9767441860465116,logistic-full,0.9360365853658537,1.0,0.9360365853658537,1.0
2,0.0031918826779615,spec_mod,0.43223443223443225,logistic-full,0.4195820888284789,0.447474446494522,0.4195820888284789,0.447474446494522
2,0.0031918826779615,ppv_mod,0.029227557411273485,logistic-full,0.022660702071496123,0.035473991224473055,0.022660702071496123,0.035473991224473055
2,0.0031918826779615,npv_mod,0.9990592662276576,logistic-full,0.9976363495998288,1.0,0.9976363495998288,1.0
2,0.0031918826779615,tp_mod,84.0,logistic-full,64.0,102.04999999999998,64.0,102.04999999999998
2,0.0031918826779615,fp_mod,2790.0,logistic-full,2715.175,2851.575,2715.175,2851.575
2,0.0031918826779615,tn_mod,2124.0,logistic-full,2060.95,2203.15,2060.95,2203.15
2,0.0031918826779615,fn_mod,2.0,logistic-full,0.0,5.0,0.0,5.0
2,0.0031918826779615,pp_mod,2874.0,logistic-full,2795.425,2937.15,2795.425,2937.15
2,0.0031918826779615,pn_mod,2126.0,logistic-full,2062.85,2204.575,2062.85,2204.575
2,0.0031918826779615,pp_per_cancer_mod,34.214285714285715,logistic-full,28.192320388349515,44.12945913461538,28.192320388349515,44.12945913461538
2,0.0031918826779615,pp1000_mod,574.8,logistic-full,559.0849999999999,587.43,559.0849999999999,587.43
2,0.0031918826779615,pn1000_mod,425.20000000000005,logistic-full,412.57,440.91499999999996,412.57,440.91499999999996
2,0.0031918826779615,tp1000_mod,16.8,logistic-full,12.8,20.409999999999997,12.8,20.409999999999997
2,0.0031918826779615,fp1000_mod,558.0,logistic-full,543.035,570.315,543.035,570.315
2,0.0031918826779615,tn1000_mod,424.8,logistic-full,412.19,440.63,412.19,440.63
2,0.0031918826779615,fn1000_mod,0.4,logistic-full,0.0,1.0,0.0,1.0
2,0.0031918826779615,proportion_reduction_tests,-0.05924713584288052,logistic-full,-0.0730964121088556,-0.03947098434144864,-0.0730964121088556,-0.03947098434144864
2,0.0031918826779615,delta_sens,0.0,logistic-full,-0.04624999999999997,0.029642857142857148,-0.04624999999999997,0.029642857142857148
2,0.0031918826779615,delta_tp,0.0,logistic-full,-4.0,2.5249999999999915,-4.0,2.5249999999999915
